22/05/2012 00:05:17;4;2
22/05/2012 00:05:20;2;2
22/05/2012 00:05:22;2;2
22/05/2012 00:05:25;2;2
22/05/2012 00:05:28;2;2
22/05/2012 00:05:31;2;2
22/05/2012 00:05:33;4;2
22/05/2012 00:05:36;2;2
22/05/2012 00:05:39;4;2
22/05/2012 00:05:42;4;2
22/05/2012 00:05:44;4;2
22/05/2012 00:05:47;4;2
22/05/2012 00:05:50;2;2
22/05/2012 00:05:52;2;2
22/05/2012 00:05:55;2;2
22/05/2012 00:05:58;2;2
22/05/2012 00:06:01;2;2
22/05/2012 00:06:03;4;2
22/05/2012 00:06:06;2;2
22/05/2012 00:06:09;4;2
22/05/2012 00:06:12;4;2
22/05/2012 00:06:14;4;2
22/05/2012 00:06:17;4;2
22/05/2012 00:06:20;2;2
22/05/2012 00:06:22;2;2
22/05/2012 00:06:25;2;2
22/05/2012 00:06:28;2;2
22/05/2012 00:06:31;4;2
22/05/2012 00:06:33;4;2
22/05/2012 00:06:36;4;2
22/05/2012 00:06:39;4;2
22/05/2012 00:06:42;2;2
22/05/2012 00:06:44;4;2
22/05/2012 00:06:47;2;2
22/05/2012 00:06:50;2;2
22/05/2012 00:06:52;4;2
22/05/2012 00:06:55;2;2
22/05/2012 00:06:58;4;2
22/05/2012 00:07:01;4;2
22/05/2012 00:07:03;2;2
22/05/2012 00:07:06;4;2
22/05/2012 00:07:09;2;2
22/05/2012 00:07:12;2;2
22/05/2012 00:07:14;4;2
22/05/2012 00:07:17;2;2
22/05/2012 00:07:20;2;2
22/05/2012 00:07:23;4;2
22/05/2012 00:07:25;2;2
22/05/2012 00:07:28;4;2
22/05/2012 00:07:31;2;2
22/05/2012 00:07:33;2;2
22/05/2012 00:07:36;2;2
22/05/2012 00:07:39;2;2
22/05/2012 00:07:42;4;2
22/05/2012 00:07:44;4;2
22/05/2012 00:07:47;4;2
22/05/2012 00:07:50;4;2
22/05/2012 00:07:53;2;2
22/05/2012 00:07:55;2;2
22/05/2012 00:07:58;4;2
22/05/2012 00:08:01;2;2
22/05/2012 00:08:04;2;2
22/05/2012 00:08:06;2;2
22/05/2012 00:08:09;2;2
22/05/2012 00:08:12;2;2
22/05/2012 00:08:14;4;2
22/05/2012 00:08:17;2;2
22/05/2012 00:08:20;4;2
22/05/2012 00:08:23;4;2
22/05/2012 00:08:25;2;2
22/05/2012 00:08:28;4;2
22/05/2012 00:08:31;2;2
22/05/2012 00:08:34;2;2
22/05/2012 00:08:36;2;2
22/05/2012 00:08:39;2;2
22/05/2012 00:08:42;2;2
22/05/2012 00:08:45;4;2
22/05/2012 00:08:47;2;2
22/05/2012 00:08:50;4;2
22/05/2012 00:08:53;4;2
22/05/2012 00:08:55;2;2
22/05/2012 00:08:58;4;2
22/05/2012 00:09:01;2;2
22/05/2012 00:09:04;2;2
22/05/2012 00:09:06;4;2
22/05/2012 00:09:09;2;2
22/05/2012 00:09:12;4;2
22/05/2012 00:09:15;4;2
22/05/2012 00:09:17;2;2
22/05/2012 00:09:20;4;2
22/05/2012 00:09:23;2;2
22/05/2012 00:09:26;2;2
22/05/2012 00:09:28;2;2
22/05/2012 00:09:31;2;2
22/05/2012 00:09:34;2;2
22/05/2012 00:09:36;4;2
22/05/2012 00:09:39;2;2
22/05/2012 00:09:42;2;2
22/05/2012 00:09:44;2;2
22/05/2012 00:09:46;2;2
22/05/2012 00:09:49;2;2
22/05/2012 00:09:52;2;2
22/05/2012 00:09:54;4;2
22/05/2012 00:09:57;4;2
22/05/2012 00:10:00;4;2
22/05/2012 00:10:03;2;2
22/05/2012 00:10:05;2;2
22/05/2012 00:10:08;2;2
22/05/2012 00:10:11;2;2
22/05/2012 00:10:14;2;2
22/05/2012 00:10:16;4;2
22/05/2012 00:10:19;2;2
22/05/2012 00:10:22;4;2
22/05/2012 00:10:25;4;2
22/05/2012 00:10:27;4;2
22/05/2012 00:10:30;2;2
22/05/2012 00:10:33;2;2
22/05/2012 00:10:35;2;2
22/05/2012 00:10:38;2;2
22/05/2012 00:10:41;2;2
22/05/2012 00:10:44;4;2
22/05/2012 00:10:46;2;2
22/05/2012 00:10:49;4;2
22/05/2012 00:10:52;2;2
22/05/2012 00:10:55;2;2
22/05/2012 00:10:57;2;2
22/05/2012 00:11:00;2;2
22/05/2012 00:11:03;2;2
22/05/2012 00:11:06;4;2
22/05/2012 00:11:08;2;2
22/05/2012 00:11:11;4;2
22/05/2012 00:11:14;4;2
22/05/2012 00:11:16;2;2
22/05/2012 00:11:19;4;2
22/05/2012 00:11:22;2;2
22/05/2012 00:11:25;2;2
22/05/2012 00:11:27;2;2
22/05/2012 00:11:30;2;2
22/05/2012 00:11:33;2;2
22/05/2012 00:11:36;4;2
22/05/2012 00:11:38;2;2
22/05/2012 00:11:41;4;2
22/05/2012 00:11:44;4;2
22/05/2012 00:11:46;2;2
22/05/2012 00:11:48;2;2
22/05/2012 00:11:51;4;2
22/05/2012 00:11:54;4;2
22/05/2012 00:11:56;2;2
22/05/2012 00:11:59;2;2
22/05/2012 00:12:02;2;2
22/05/2012 00:12:05;2;2
22/05/2012 00:12:07;4;2
22/05/2012 00:12:10;2;2
22/05/2012 00:12:13;4;2
22/05/2012 00:12:15;2;2
22/05/2012 00:12:18;4;2
22/05/2012 00:12:21;2;2
22/05/2012 00:12:24;2;2
22/05/2012 00:12:26;2;2
22/05/2012 00:12:29;2;2
22/05/2012 00:12:32;2;2
22/05/2012 00:12:35;4;2
22/05/2012 00:12:37;4;2
22/05/2012 00:12:40;4;2
22/05/2012 00:12:43;4;2
22/05/2012 00:12:45;2;2
22/05/2012 00:12:48;4;2
22/05/2012 00:12:51;2;2
22/05/2012 00:12:54;2;2
22/05/2012 00:12:56;4;2
22/05/2012 00:12:59;2;2
22/05/2012 00:13:02;4;2
22/05/2012 00:13:05;4;2
22/05/2012 00:13:07;2;2
22/05/2012 00:13:10;4;2
22/05/2012 00:13:13;2;2
22/05/2012 00:13:16;2;2
22/05/2012 00:13:18;2;2
22/05/2012 00:13:21;2;2
22/05/2012 00:13:24;4;2
22/05/2012 00:13:26;4;2
22/05/2012 00:13:28;2;2
22/05/2012 00:13:30;2;2
22/05/2012 00:13:32;4;2
22/05/2012 00:13:32;4;2
22/05/2012 00:13:36;2;2
22/05/2012 00:13:39;4;2
22/05/2012 00:13:41;2;2
22/05/2012 00:13:44;4;2
22/05/2012 00:13:47;2;2
22/05/2012 00:13:50;2;2
22/05/2012 00:13:52;4;2
22/05/2012 00:13:55;2;2
22/05/2012 00:13:58;4;2
22/05/2012 00:14:01;4;2
22/05/2012 00:14:03;4;2
22/05/2012 00:14:06;4;2
22/05/2012 00:14:09;4;2
22/05/2012 00:14:11;2;2
22/05/2012 00:14:14;4;2
22/05/2012 00:14:17;2;2
22/05/2012 00:14:20;2;2
22/05/2012 00:14:22;2;2
22/05/2012 00:14:25;2;2
22/05/2012 00:14:28;4;2
22/05/2012 00:14:31;4;2
22/05/2012 00:14:33;4;2
22/05/2012 00:14:36;4;2
22/05/2012 00:14:39;4;2
22/05/2012 00:14:42;2;2
22/05/2012 00:14:44;2;2
22/05/2012 00:14:47;2;2
22/05/2012 00:14:50;2;2
22/05/2012 00:14:52;4;2
22/05/2012 00:14:55;2;2
22/05/2012 00:14:58;4;2
22/05/2012 00:15:01;4;2
22/05/2012 00:15:03;2;2
22/05/2012 00:15:06;4;2
22/05/2012 00:15:09;2;2
22/05/2012 00:15:12;2;2
22/05/2012 00:15:14;2;2
22/05/2012 00:15:17;2;2
22/05/2012 00:15:20;4;2
22/05/2012 00:15:22;4;2
22/05/2012 00:15:25;4;2
22/05/2012 00:15:28;4;2
22/05/2012 00:15:31;2;2
22/05/2012 00:15:33;2;2
22/05/2012 00:15:36;2;2
22/05/2012 00:15:39;2;2
22/05/2012 00:15:42;4;2
22/05/2012 00:15:44;2;2
22/05/2012 00:15:47;2;2
22/05/2012 00:15:50;4;2
22/05/2012 00:15:52;4;2
22/05/2012 00:15:55;4;2
22/05/2012 00:15:58;2;2
22/05/2012 00:16:01;2;2
22/05/2012 00:16:03;2;2
22/05/2012 00:16:06;2;2
22/05/2012 00:16:09;2;2
22/05/2012 00:16:12;4;2
22/05/2012 00:16:14;4;2
22/05/2012 00:16:17;4;2
22/05/2012 00:16:20;2;2
22/05/2012 00:16:22;2;2
22/05/2012 00:16:25;2;2
22/05/2012 00:16:28;2;2
22/05/2012 00:16:31;2;2
22/05/2012 00:16:33;4;2
22/05/2012 00:16:36;2;2
22/05/2012 00:16:39;4;2
22/05/2012 00:16:42;4;2
22/05/2012 00:16:44;2;2
22/05/2012 00:16:47;4;2
22/05/2012 00:16:50;2;2
22/05/2012 00:16:53;2;2
22/05/2012 00:16:55;2;2
22/05/2012 00:16:58;2;2
22/05/2012 00:17:01;4;2
22/05/2012 00:17:03;4;2
22/05/2012 00:17:06;4;2
22/05/2012 00:17:09;4;2
22/05/2012 00:17:12;2;2
22/05/2012 00:17:14;2;2
22/05/2012 00:17:17;2;2
22/05/2012 00:17:19;4;2
22/05/2012 00:17:21;2;2
22/05/2012 00:17:24;4;2
22/05/2012 00:17:27;2;2
22/05/2012 00:17:30;2;2
22/05/2012 00:17:32;4;2
22/05/2012 00:17:35;2;2
22/05/2012 00:17:38;4;2
22/05/2012 00:17:41;4;2
22/05/2012 00:17:43;4;2
22/05/2012 00:17:46;4;2
22/05/2012 00:17:49;2;2
22/05/2012 00:17:51;2;2
22/05/2012 00:17:54;2;2
22/05/2012 00:17:57;2;2
22/05/2012 00:18:00;4;2
22/05/2012 00:18:02;4;2
22/05/2012 00:18:05;4;2
22/05/2012 00:18:08;4;2
22/05/2012 00:18:11;2;2
22/05/2012 00:18:13;2;2
22/05/2012 00:18:16;4;2
22/05/2012 00:18:19;2;2
22/05/2012 00:18:21;2;2
22/05/2012 00:18:24;2;2
22/05/2012 00:18:27;2;2
22/05/2012 00:18:30;4;2
22/05/2012 00:18:32;4;2
22/05/2012 00:18:35;4;2
22/05/2012 00:18:38;4;2
22/05/2012 00:18:41;2;2
22/05/2012 00:18:43;2;2
22/05/2012 00:18:46;2;2
22/05/2012 00:18:49;2;2
22/05/2012 00:18:52;4;2
22/05/2012 00:18:54;2;2
22/05/2012 00:18:57;4;2
22/05/2012 00:19:00;4;2
22/05/2012 00:19:02;2;2
22/05/2012 00:19:05;4;2
22/05/2012 00:19:08;2;2
22/05/2012 00:19:11;2;2
22/05/2012 00:19:13;4;2
22/05/2012 00:19:16;2;2
22/05/2012 00:19:19;4;2
22/05/2012 00:19:22;4;2
22/05/2012 00:19:24;4;2
22/05/2012 00:19:27;4;2
22/05/2012 00:19:30;2;2
22/05/2012 00:19:32;2;2
22/05/2012 00:19:35;2;2
22/05/2012 00:19:38;2;2
22/05/2012 00:19:41;4;2
22/05/2012 00:19:43;4;2
22/05/2012 00:19:46;4;2
22/05/2012 00:19:49;2;2
22/05/2012 00:19:52;2;2
22/05/2012 00:19:54;2;2
22/05/2012 00:19:57;2;2
22/05/2012 00:20:00;2;2
22/05/2012 00:20:02;4;2
22/05/2012 00:20:05;4;2
22/05/2012 00:20:08;4;2
22/05/2012 00:20:11;2;2
22/05/2012 00:20:13;2;2
22/05/2012 00:20:16;2;2
22/05/2012 00:20:19;2;2
22/05/2012 00:20:22;2;2
22/05/2012 00:20:24;4;2
22/05/2012 00:20:27;2;2
22/05/2012 00:20:30;4;2
22/05/2012 00:20:33;4;2
22/05/2012 00:20:35;2;2
22/05/2012 00:20:38;4;2
22/05/2012 00:20:41;2;2
22/05/2012 00:20:44;2;2
22/05/2012 00:20:46;2;2
22/05/2012 00:20:49;2;2
22/05/2012 00:20:52;2;2
22/05/2012 00:20:54;4;2
22/05/2012 00:20:57;2;2
22/05/2012 00:21:00;4;2
22/05/2012 00:21:03;4;2
22/05/2012 00:21:05;2;2
22/05/2012 00:21:08;4;2
22/05/2012 00:21:11;2;2
22/05/2012 00:21:14;2;2
22/05/2012 00:21:16;2;2
22/05/2012 00:21:19;2;2
22/05/2012 00:21:22;2;2
22/05/2012 00:21:24;4;2
22/05/2012 00:21:27;4;2
22/05/2012 00:21:30;4;2
22/05/2012 00:21:33;2;2
22/05/2012 00:21:35;2;2
22/05/2012 00:21:38;2;2
22/05/2012 00:21:41;2;2
22/05/2012 00:21:44;2;2
22/05/2012 00:21:46;4;2
22/05/2012 00:21:49;2;2
22/05/2012 00:21:52;4;2
22/05/2012 00:21:54;4;2
22/05/2012 00:21:57;4;2
22/05/2012 00:22:00;4;2
22/05/2012 00:22:03;2;2
22/05/2012 00:22:05;2;2
22/05/2012 00:22:08;2;2
22/05/2012 00:22:11;2;2
22/05/2012 00:22:14;2;2
22/05/2012 00:22:16;4;2
22/05/2012 00:22:19;2;2
22/05/2012 00:22:22;4;2
22/05/2012 00:22:25;4;2
22/05/2012 00:22:27;4;2
22/05/2012 00:22:30;4;2
22/05/2012 00:22:33;2;2
22/05/2012 00:22:35;2;2
22/05/2012 00:22:38;2;2
22/05/2012 00:22:41;2;2
22/05/2012 00:22:44;4;2
22/05/2012 00:22:46;4;2
22/05/2012 00:22:49;4;2
22/05/2012 00:22:52;4;2
22/05/2012 00:22:54;2;2
22/05/2012 00:22:57;4;2
22/05/2012 00:23:00;2;2
22/05/2012 00:23:03;2;2
22/05/2012 00:23:05;4;2
22/05/2012 00:23:08;2;2
22/05/2012 00:23:11;4;2
22/05/2012 00:23:14;4;2
22/05/2012 00:23:16;2;2
22/05/2012 00:23:19;4;2
22/05/2012 00:23:22;2;2
22/05/2012 00:23:25;2;2
22/05/2012 00:23:27;2;2
22/05/2012 00:23:30;2;2
22/05/2012 00:23:33;2;2
22/05/2012 00:23:34;2;2
22/05/2012 00:23:37;2;2
22/05/2012 00:23:40;2;2
22/05/2012 00:23:43;4;2
22/05/2012 00:23:45;4;2
22/05/2012 00:23:48;4;2
22/05/2012 00:23:51;4;2
22/05/2012 00:23:54;4;2
22/05/2012 00:23:56;2;2
22/05/2012 00:23:59;2;2
22/05/2012 00:24:02;2;2
22/05/2012 00:24:05;2;2
22/05/2012 00:24:07;2;2
22/05/2012 00:24:10;2;2
22/05/2012 00:24:13;4;2
22/05/2012 00:24:15;4;2
22/05/2012 00:24:18;2;2
22/05/2012 00:24:21;4;2
22/05/2012 00:24:24;4;2
22/05/2012 00:24:26;2;2
22/05/2012 00:24:29;2;2
22/05/2012 00:24:32;2;2
22/05/2012 00:24:34;2;2
22/05/2012 00:24:37;2;2
22/05/2012 00:24:40;2;2
22/05/2012 00:24:43;4;2
22/05/2012 00:24:45;4;2
22/05/2012 00:24:48;4;2
22/05/2012 00:24:51;4;2
22/05/2012 00:24:54;2;2
22/05/2012 00:24:56;2;2
22/05/2012 00:24:59;2;2
22/05/2012 00:25:02;2;2
22/05/2012 00:25:05;4;2
22/05/2012 00:25:07;2;2
22/05/2012 00:25:10;4;2
22/05/2012 00:25:13;4;2
22/05/2012 00:25:14;4;2
22/05/2012 00:25:17;2;2
22/05/2012 00:25:20;4;2
22/05/2012 00:25:23;4;2
22/05/2012 00:25:25;2;2
22/05/2012 00:25:28;4;2
22/05/2012 00:25:31;2;2
22/05/2012 00:25:34;2;2
22/05/2012 00:25:36;2;2
22/05/2012 00:25:39;2;2
22/05/2012 00:25:42;4;2
22/05/2012 00:25:44;4;2
22/05/2012 00:25:46;2;2
22/05/2012 00:25:49;4;2
22/05/2012 00:25:52;4;2
22/05/2012 00:25:54;2;2
22/05/2012 00:25:57;4;2
22/05/2012 00:26:00;2;2
22/05/2012 00:26:03;2;2
22/05/2012 00:26:05;2;2
22/05/2012 00:26:08;2;2
22/05/2012 00:26:11;2;2
22/05/2012 00:26:13;4;2
22/05/2012 00:26:16;2;2
22/05/2012 00:26:19;4;2
22/05/2012 00:26:22;2;2
22/05/2012 00:26:24;2;2
22/05/2012 00:26:27;2;2
22/05/2012 00:26:30;2;2
22/05/2012 00:26:33;2;2
22/05/2012 00:26:35;4;2
22/05/2012 00:26:38;4;2
22/05/2012 00:26:41;4;2
22/05/2012 00:26:43;4;2
22/05/2012 00:26:46;4;2
22/05/2012 00:26:49;2;2
22/05/2012 00:26:52;2;2
22/05/2012 00:26:54;2;2
22/05/2012 00:26:57;2;2
22/05/2012 00:27:00;4;2
22/05/2012 00:27:03;4;2
22/05/2012 00:27:05;2;2
22/05/2012 00:27:08;4;2
22/05/2012 00:27:11;2;2
22/05/2012 00:27:13;2;2
22/05/2012 00:27:16;2;2
22/05/2012 00:27:19;2;2
22/05/2012 00:27:22;2;2
22/05/2012 00:27:24;4;2
22/05/2012 00:27:27;2;2
22/05/2012 00:27:30;4;2
22/05/2012 00:27:33;4;2
22/05/2012 00:27:35;4;2
22/05/2012 00:27:38;4;2
22/05/2012 00:27:41;2;2
22/05/2012 00:27:43;2;2
22/05/2012 00:27:46;2;2
22/05/2012 00:27:49;2;2
22/05/2012 00:27:52;2;2
22/05/2012 00:27:54;2;2
22/05/2012 00:27:57;2;2
22/05/2012 00:28:00;4;2
22/05/2012 00:28:03;4;2
22/05/2012 00:28:05;4;2
22/05/2012 00:28:08;4;2
22/05/2012 00:28:11;4;2
22/05/2012 00:28:14;2;2
22/05/2012 00:28:16;4;2
22/05/2012 00:28:19;2;2
22/05/2012 00:28:22;2;2
22/05/2012 00:28:24;4;2
22/05/2012 00:28:27;2;2
22/05/2012 00:28:30;4;2
22/05/2012 00:28:33;4;2
22/05/2012 00:28:35;2;2
22/05/2012 00:28:38;4;2
22/05/2012 00:28:41;2;2
22/05/2012 00:28:44;2;2
22/05/2012 00:28:46;2;2
22/05/2012 00:28:49;4;2
22/05/2012 00:28:52;4;2
22/05/2012 00:28:54;2;2
22/05/2012 00:28:57;4;2
22/05/2012 00:29:00;2;2
22/05/2012 00:29:03;2;2
22/05/2012 00:29:05;2;2
22/05/2012 00:29:08;2;2
22/05/2012 00:29:11;2;2
22/05/2012 00:29:14;4;2
22/05/2012 00:29:16;4;2
22/05/2012 00:29:19;4;2
22/05/2012 00:29:22;4;2
22/05/2012 00:29:25;2;2
22/05/2012 00:29:27;4;2
22/05/2012 00:29:30;2;2
22/05/2012 00:29:33;2;2
22/05/2012 00:29:35;2;2
22/05/2012 00:29:38;2;2
22/05/2012 00:29:41;2;2
22/05/2012 00:29:44;2;2
22/05/2012 00:29:46;4;2
22/05/2012 00:29:49;2;2
22/05/2012 00:29:52;4;2
22/05/2012 00:29:55;4;2
22/05/2012 00:29:57;2;2
22/05/2012 00:30:00;4;2
22/05/2012 00:30:02;4;2
22/05/2012 00:30:04;4;2
22/05/2012 00:30:07;4;2
22/05/2012 00:30:10;4;2
22/05/2012 00:30:13;2;2
22/05/2012 00:30:15;2;2
22/05/2012 00:30:18;2;2
22/05/2012 00:30:21;2;2
22/05/2012 00:30:24;4;2
22/05/2012 00:30:26;4;2
22/05/2012 00:30:29;4;2
22/05/2012 00:30:32;4;2
22/05/2012 00:30:34;2;2
22/05/2012 00:30:37;4;2
22/05/2012 00:30:40;4;2
22/05/2012 00:30:43;2;2
22/05/2012 00:30:45;2;2
22/05/2012 00:30:48;2;2
22/05/2012 00:30:51;2;2
22/05/2012 00:30:54;2;2
22/05/2012 00:30:56;4;2
22/05/2012 00:30:59;4;2
22/05/2012 00:31:02;4;2
22/05/2012 00:31:05;2;2
22/05/2012 00:31:07;4;2
22/05/2012 00:31:10;2;2
22/05/2012 00:31:13;2;2
22/05/2012 00:31:15;2;2
22/05/2012 00:31:18;2;2
22/05/2012 00:31:21;2;2
22/05/2012 00:31:24;4;2
22/05/2012 00:31:26;4;2
22/05/2012 00:31:29;4;2
22/05/2012 00:31:32;2;2
22/05/2012 00:31:35;2;2
22/05/2012 00:31:37;2;2
22/05/2012 00:31:40;2;2
22/05/2012 00:31:43;2;2
22/05/2012 00:31:45;4;2
22/05/2012 00:31:48;2;2
22/05/2012 00:31:51;4;2
22/05/2012 00:31:54;4;2
22/05/2012 00:31:56;2;2
22/05/2012 00:31:59;2;2
22/05/2012 00:32:02;2;2
22/05/2012 00:32:05;2;2
22/05/2012 00:32:07;4;2
22/05/2012 00:32:10;2;2
22/05/2012 00:32:13;4;2
22/05/2012 00:32:16;4;2
22/05/2012 00:32:18;4;2
22/05/2012 00:32:21;4;2
22/05/2012 00:32:24;2;2
22/05/2012 00:32:26;2;2
22/05/2012 00:32:29;2;2
22/05/2012 00:32:32;2;2
22/05/2012 00:32:35;2;2
22/05/2012 00:32:37;4;2
22/05/2012 00:32:40;2;2
22/05/2012 00:32:43;4;2
22/05/2012 00:32:46;2;2
22/05/2012 00:32:48;2;2
22/05/2012 00:32:51;2;2
22/05/2012 00:32:54;2;2
22/05/2012 00:32:57;2;2
22/05/2012 00:32:59;2;2
22/05/2012 00:33:02;2;2
22/05/2012 00:33:05;2;2
22/05/2012 00:33:07;4;2
22/05/2012 00:33:10;2;2
22/05/2012 00:33:13;2;2
22/05/2012 00:33:16;4;2
22/05/2012 00:33:18;4;2
22/05/2012 00:33:21;4;2
22/05/2012 00:33:24;2;2
22/05/2012 00:33:27;2;2
22/05/2012 00:33:29;2;2
22/05/2012 00:33:32;2;2
22/05/2012 00:33:35;2;2
22/05/2012 00:33:37;4;2
22/05/2012 00:33:40;2;2
22/05/2012 00:33:43;2;2
22/05/2012 00:33:46;4;2
22/05/2012 00:33:48;2;2
22/05/2012 00:33:51;4;2
22/05/2012 00:33:54;4;2
22/05/2012 00:33:57;2;2
22/05/2012 00:33:59;2;2
22/05/2012 00:34:01;4;2
22/05/2012 00:34:03;2;2
22/05/2012 00:34:04;4;2
22/05/2012 00:34:05;2;2
22/05/2012 00:34:08;2;2
22/05/2012 00:34:10;2;2
22/05/2012 00:34:11;2;2
22/05/2012 00:34:13;2;2
22/05/2012 00:34:15;2;2
22/05/2012 00:34:16;2;2
22/05/2012 00:34:18;2;2
22/05/2012 00:34:20;2;2
22/05/2012 00:34:21;4;2
22/05/2012 00:34:23;2;2
22/05/2012 00:34:25;2;2
22/05/2012 00:34:26;4;2
22/05/2012 00:34:28;2;2
22/05/2012 00:34:29;2;2
22/05/2012 00:34:31;4;2
22/05/2012 00:34:33;2;2
22/05/2012 00:34:34;2;2
22/05/2012 00:34:36;4;2
22/05/2012 00:34:38;2;2
22/05/2012 00:34:39;2;2
22/05/2012 00:34:41;4;2
22/05/2012 00:34:43;2;2
22/05/2012 00:34:44;4;2
22/05/2012 00:34:46;4;2
22/05/2012 00:34:48;2;2
22/05/2012 00:34:49;4;2
22/05/2012 00:34:51;4;2
22/05/2012 00:34:53;2;2
22/05/2012 00:34:54;4;2
22/05/2012 00:34:56;4;2
22/05/2012 00:34:57;2;2
22/05/2012 00:34:59;4;2
22/05/2012 00:35:01;4;2
22/05/2012 00:35:02;4;2
22/05/2012 00:35:04;2;2
22/05/2012 00:35:06;4;2
22/05/2012 00:35:07;4;2
22/05/2012 00:35:09;2;2
22/05/2012 00:35:11;4;2
22/05/2012 00:35:12;2;2
22/05/2012 00:35:14;2;2
22/05/2012 00:35:16;4;2
22/05/2012 00:35:17;2;2
22/05/2012 00:35:19;4;2
22/05/2012 00:35:21;4;2
22/05/2012 00:35:22;2;2
22/05/2012 00:35:24;4;2
22/05/2012 00:35:25;4;2
22/05/2012 00:35:27;2;2
22/05/2012 00:35:28;2;2
22/05/2012 00:35:31;4;2
22/05/2012 00:35:33;2;2
22/05/2012 00:35:34;4;2
22/05/2012 00:35:36;4;2
22/05/2012 00:35:38;2;2
22/05/2012 00:35:39;4;2
22/05/2012 00:35:41;4;2
22/05/2012 00:35:42;4;2
22/05/2012 00:35:44;2;2
22/05/2012 00:35:46;4;2
22/05/2012 00:35:47;4;2
22/05/2012 00:35:49;2;2
22/05/2012 00:35:51;4;2
22/05/2012 00:35:52;4;2
22/05/2012 00:35:54;2;2
22/05/2012 00:35:56;4;2
22/05/2012 00:35:57;4;2
