09/05/2012 15:16:21;119;119
09/05/2012 15:16:24;122;119
09/05/2012 15:16:26;119;119
09/05/2012 15:16:29;119;119
09/05/2012 15:16:32;122;119
09/05/2012 15:16:35;119;119
09/05/2012 15:16:37;119;119
09/05/2012 15:16:40;119;119
09/05/2012 15:16:43;119;119
09/05/2012 15:16:46;117;117
09/05/2012 15:16:48;119;117
09/05/2012 15:16:51;119;117
09/05/2012 15:16:54;119;117
09/05/2012 15:16:56;119;117
09/05/2012 15:16:59;117;117
09/05/2012 15:17:02;119;117
09/05/2012 15:17:05;119;119
09/05/2012 15:17:07;117;119
09/05/2012 15:17:10;117;117
09/05/2012 15:17:13;119;117
09/05/2012 15:17:16;119;117
09/05/2012 15:17:18;119;117
09/05/2012 15:17:21;119;117
09/05/2012 15:17:24;117;117
09/05/2012 15:17:27;117;117
09/05/2012 15:17:29;119;117
09/05/2012 15:17:32;119;117
09/05/2012 15:17:35;119;117
09/05/2012 15:17:37;117;117
09/05/2012 15:17:40;119;117
09/05/2012 15:17:43;119;117
09/05/2012 15:17:46;119;117
09/05/2012 15:17:48;119;117
09/05/2012 15:17:51;119;117
09/05/2012 15:17:54;119;117
09/05/2012 15:17:57;119;117
09/05/2012 15:17:59;119;117
09/05/2012 15:18:02;119;117
09/05/2012 15:18:05;119;117
09/05/2012 15:18:08;119;117
09/05/2012 15:18:10;117;117
09/05/2012 15:18:13;119;117
09/05/2012 15:18:16;119;117
09/05/2012 15:18:18;117;117
09/05/2012 15:18:21;117;117
09/05/2012 15:18:24;117;117
09/05/2012 15:18:27;117;117
09/05/2012 15:18:29;119;117
09/05/2012 15:18:32;117;117
09/05/2012 15:18:35;117;117
09/05/2012 15:18:37;119;117
09/05/2012 15:18:39;119;117
09/05/2012 15:18:42;117;117
09/05/2012 15:18:45;119;117
09/05/2012 15:18:47;117;117
09/05/2012 15:18:50;117;117
09/05/2012 15:18:53;117;117
09/05/2012 15:18:56;117;117
09/05/2012 15:18:58;119;117
09/05/2012 15:19:01;117;117
09/05/2012 15:19:04;119;117
09/05/2012 15:19:07;117;117
09/05/2012 15:19:09;117;117
09/05/2012 15:19:12;117;117
09/05/2012 15:19:15;119;117
09/05/2012 15:19:18;119;117
09/05/2012 15:19:20;117;117
09/05/2012 15:19:23;117;117
09/05/2012 15:19:26;117;117
09/05/2012 15:19:29;117;117
09/05/2012 15:19:31;117;117
09/05/2012 15:19:34;117;117
09/05/2012 15:19:37;115;115
09/05/2012 15:19:39;117;115
09/05/2012 15:19:42;117;115
09/05/2012 15:19:45;117;117
09/05/2012 15:19:48;117;117
09/05/2012 15:19:50;117;115
09/05/2012 15:19:53;117;115
09/05/2012 15:19:56;117;115
09/05/2012 15:19:59;115;115
09/05/2012 15:20:01;115;115
09/05/2012 15:20:04;117;115
09/05/2012 15:20:07;115;115
09/05/2012 15:20:10;117;115
09/05/2012 15:20:12;117;115
09/05/2012 15:20:15;117;115
09/05/2012 15:20:18;117;115
09/05/2012 15:20:21;117;115
09/05/2012 15:20:23;117;115
09/05/2012 15:20:26;117;115
09/05/2012 15:20:29;117;115
09/05/2012 15:20:31;117;115
09/05/2012 15:20:34;117;115
09/05/2012 15:20:37;115;115
09/05/2012 15:20:40;117;115
09/05/2012 15:20:42;117;115
09/05/2012 15:20:45;117;115
09/05/2012 15:20:48;115;115
09/05/2012 15:20:51;115;115
09/05/2012 15:20:53;115;115
09/05/2012 15:20:56;117;115
09/05/2012 15:20:59;115;115
09/05/2012 15:21:02;117;115
09/05/2012 15:21:04;117;115
09/05/2012 15:21:07;115;115
09/05/2012 15:21:10;117;115
09/05/2012 15:21:12;115;115
09/05/2012 15:21:15;117;115
09/05/2012 15:21:18;115;115
09/05/2012 15:21:21;115;115
09/05/2012 15:21:23;115;115
09/05/2012 15:21:26;115;115
09/05/2012 15:21:29;115;115
09/05/2012 15:21:32;115;115
09/05/2012 15:21:34;117;115
09/05/2012 15:21:37;115;115
09/05/2012 15:21:40;115;115
09/05/2012 15:21:43;115;115
09/05/2012 15:21:45;115;115
09/05/2012 15:21:48;115;115
09/05/2012 15:21:51;115;115
09/05/2012 15:21:54;117;115
09/05/2012 15:21:56;115;115
09/05/2012 15:21:59;115;115
09/05/2012 15:22:02;115;115
09/05/2012 15:22:04;117;115
09/05/2012 15:22:06;115;115
09/05/2012 15:22:07;117;115
09/05/2012 15:22:10;115;115
09/05/2012 15:22:13;115;115
09/05/2012 15:22:15;115;115
09/05/2012 15:22:18;115;115
09/05/2012 15:22:21;117;115
09/05/2012 15:22:24;115;115
09/05/2012 15:22:26;115;115
09/05/2012 15:22:29;115;113
09/05/2012 15:22:32;113;113
09/05/2012 15:22:35;115;113
09/05/2012 15:22:37;115;113
09/05/2012 15:22:40;115;115
09/05/2012 15:22:43;115;115
09/05/2012 15:22:45;113;113
09/05/2012 15:22:48;115;113
09/05/2012 15:22:51;115;113
09/05/2012 15:22:54;115;115
09/05/2012 15:22:56;115;115
09/05/2012 15:22:59;115;115
09/05/2012 15:23:02;115;115
09/05/2012 15:23:05;115;113
09/05/2012 15:23:07;115;113
09/05/2012 15:23:10;115;113
09/05/2012 15:23:13;115;113
09/05/2012 15:23:16;115;115
09/05/2012 15:23:18;115;115
09/05/2012 15:23:21;115;113
09/05/2012 15:23:24;113;113
09/05/2012 15:23:26;113;113
09/05/2012 15:23:29;113;113
09/05/2012 15:23:32;117;113
09/05/2012 15:23:35;115;115
09/05/2012 15:23:37;115;115
09/05/2012 15:23:40;115;115
09/05/2012 15:23:43;115;115
09/05/2012 15:23:46;115;113
09/05/2012 15:23:48;113;113
09/05/2012 15:23:51;115;113
09/05/2012 15:23:54;115;113
09/05/2012 15:23:57;115;113
09/05/2012 15:23:59;115;113
09/05/2012 15:24:02;115;113
09/05/2012 15:24:05;115;113
09/05/2012 15:24:08;115;113
09/05/2012 15:24:10;115;113
09/05/2012 15:24:13;115;113
09/05/2012 15:24:16;113;113
09/05/2012 15:24:19;115;113
09/05/2012 15:24:21;115;113
09/05/2012 15:24:24;115;113
09/05/2012 15:24:27;113;113
09/05/2012 15:24:29;113;113
09/05/2012 15:24:32;115;113
09/05/2012 15:24:35;115;113
09/05/2012 15:24:38;115;113
09/05/2012 15:24:40;115;113
09/05/2012 15:24:43;115;113
09/05/2012 15:24:46;115;113
09/05/2012 15:24:49;115;113
09/05/2012 15:24:51;113;113
09/05/2012 15:24:54;115;113
09/05/2012 15:24:57;113;113
09/05/2012 15:25:00;115;113
09/05/2012 15:25:02;115;113
09/05/2012 15:25:05;115;113
09/05/2012 15:25:08;115;113
09/05/2012 15:25:11;113;113
09/05/2012 15:25:13;113;113
09/05/2012 15:25:15;113;113
09/05/2012 15:25:18;115;113
09/05/2012 15:25:20;113;113
09/05/2012 15:25:23;113;113
09/05/2012 15:25:26;115;113
09/05/2012 15:25:29;115;113
09/05/2012 15:25:31;115;113
09/05/2012 15:25:34;115;113
09/05/2012 15:25:37;115;113
09/05/2012 15:25:40;113;113
09/05/2012 15:25:42;113;113
09/05/2012 15:25:45;111;113
09/05/2012 15:25:48;113;111
09/05/2012 15:25:50;115;113
09/05/2012 15:25:53;115;113
09/05/2012 15:25:56;115;113
09/05/2012 15:25:59;113;113
09/05/2012 15:26:01;113;113
09/05/2012 15:26:04;111;113
09/05/2012 15:26:07;111;111
09/05/2012 15:26:10;111;111
09/05/2012 15:26:12;111;111
09/05/2012 15:26:15;115;111
09/05/2012 15:26:18;115;113
09/05/2012 15:26:21;115;113
09/05/2012 15:26:23;113;113
09/05/2012 15:26:26;113;113
09/05/2012 15:26:29;115;113
09/05/2012 15:26:31;113;113
09/05/2012 15:26:34;113;113
09/05/2012 15:26:37;113;113
09/05/2012 15:26:40;113;113
09/05/2012 15:26:42;113;113
09/05/2012 15:26:45;113;113
09/05/2012 15:26:48;111;111
09/05/2012 15:26:51;111;111
09/05/2012 15:26:53;113;111
09/05/2012 15:26:56;113;111
09/05/2012 15:26:59;115;113
09/05/2012 15:27:02;115;113
09/05/2012 15:27:04;113;113
09/05/2012 15:27:07;113;113
09/05/2012 15:27:10;113;113
09/05/2012 15:27:13;113;113
09/05/2012 15:27:15;113;113
09/05/2012 15:27:18;113;113
09/05/2012 15:27:21;113;113
09/05/2012 15:27:24;113;113
09/05/2012 15:27:26;113;113
09/05/2012 15:27:28;111;111
09/05/2012 15:27:31;111;111
09/05/2012 15:27:33;111;111
09/05/2012 15:27:36;111;111
09/05/2012 15:27:39;111;111
09/05/2012 15:27:42;111;111
09/05/2012 15:27:44;111;111
09/05/2012 15:27:47;111;111
09/05/2012 15:27:50;111;111
09/05/2012 15:27:53;111;111
09/05/2012 15:27:55;109;109
09/05/2012 15:27:58;111;109
09/05/2012 15:28:01;111;109
09/05/2012 15:28:04;111;111
09/05/2012 15:28:06;111;111
09/05/2012 15:28:09;109;109
09/05/2012 15:28:12;111;109
09/05/2012 15:28:14;111;109
09/05/2012 15:28:17;109;109
09/05/2012 15:28:20;111;109
09/05/2012 15:28:23;109;109
09/05/2012 15:28:25;111;109
09/05/2012 15:28:28;113;111
09/05/2012 15:28:31;115;113
09/05/2012 15:28:34;113;113
09/05/2012 15:28:36;113;113
09/05/2012 15:28:39;113;113
09/05/2012 15:28:42;111;111
09/05/2012 15:28:44;111;111
09/05/2012 15:28:47;111;111
09/05/2012 15:28:50;111;109
09/05/2012 15:28:53;111;109
09/05/2012 15:28:55;109;109
09/05/2012 15:28:58;111;109
09/05/2012 15:29:01;111;109
09/05/2012 15:29:04;111;109
09/05/2012 15:29:06;111;109
09/05/2012 15:29:09;109;109
09/05/2012 15:29:12;109;109
09/05/2012 15:29:15;109;109
09/05/2012 15:29:17;111;109
09/05/2012 15:29:20;111;109
09/05/2012 15:29:23;109;109
09/05/2012 15:29:26;109;109
09/05/2012 15:29:28;111;109
09/05/2012 15:29:31;111;109
09/05/2012 15:29:34;111;109
09/05/2012 15:29:36;111;109
09/05/2012 15:29:39;111;109
09/05/2012 15:29:42;111;109
09/05/2012 15:29:45;111;109
09/05/2012 15:29:47;111;109
09/05/2012 15:29:50;109;109
09/05/2012 15:29:53;111;109
09/05/2012 15:29:56;109;109
09/05/2012 15:29:58;109;109
09/05/2012 15:30:01;111;109
09/05/2012 15:30:04;109;109
09/05/2012 15:30:07;109;109
09/05/2012 15:30:09;111;109
09/05/2012 15:30:12;109;109
09/05/2012 15:30:15;111;109
09/05/2012 15:30:18;109;109
09/05/2012 15:30:20;109;109
09/05/2012 15:30:23;109;109
09/05/2012 15:30:26;111;109
09/05/2012 15:30:28;111;109
09/05/2012 15:30:31;109;109
09/05/2012 15:30:34;109;109
09/05/2012 15:30:37;109;109
09/05/2012 15:30:39;109;109
09/05/2012 15:30:42;111;109
09/05/2012 15:30:45;109;109
09/05/2012 15:30:48;109;109
09/05/2012 15:30:50;109;109
09/05/2012 15:30:53;111;109
09/05/2012 15:30:56;109;109
09/05/2012 15:30:59;109;109
09/05/2012 15:31:01;109;109
09/05/2012 15:31:04;109;109
09/05/2012 15:31:07;109;109
09/05/2012 15:31:09;109;109
09/05/2012 15:31:12;111;109
09/05/2012 15:31:15;109;109
09/05/2012 15:31:18;109;109
09/05/2012 15:31:20;109;109
09/05/2012 15:31:23;109;109
09/05/2012 15:31:26;111;109
09/05/2012 15:31:29;109;109
09/05/2012 15:31:31;109;109
09/05/2012 15:31:34;109;109
09/05/2012 15:31:37;109;109
09/05/2012 15:31:40;109;109
09/05/2012 15:31:42;109;109
09/05/2012 15:31:45;109;109
09/05/2012 15:31:48;109;109
09/05/2012 15:31:50;109;109
09/05/2012 15:31:53;109;109
09/05/2012 15:31:56;109;109
09/05/2012 15:31:59;109;109
09/05/2012 15:32:01;109;109
09/05/2012 15:32:04;109;109
09/05/2012 15:32:07;109;109
09/05/2012 15:32:10;109;109
09/05/2012 15:32:12;109;109
09/05/2012 15:32:15;111;109
09/05/2012 15:32:18;109;109
09/05/2012 15:32:21;109;109
09/05/2012 15:32:23;109;109
09/05/2012 15:32:26;111;109
09/05/2012 15:32:29;109;109
09/05/2012 15:32:31;109;109
09/05/2012 15:32:34;109;109
09/05/2012 15:32:37;109;109
09/05/2012 15:32:40;109;109
09/05/2012 15:32:42;109;109
09/05/2012 15:32:45;109;109
09/05/2012 15:32:48;109;109
09/05/2012 15:32:51;109;109
09/05/2012 15:32:53;109;109
09/05/2012 15:32:56;109;109
09/05/2012 15:32:59;109;109
09/05/2012 15:33:02;109;109
09/05/2012 15:33:04;109;109
09/05/2012 15:33:07;109;107
09/05/2012 15:33:10;109;107
09/05/2012 15:33:12;109;109
09/05/2012 15:33:15;109;109
09/05/2012 15:33:18;109;109
09/05/2012 15:33:21;109;107
09/05/2012 15:33:23;109;107
09/05/2012 15:33:26;109;107
09/05/2012 15:33:29;107;107
09/05/2012 15:33:32;109;107
09/05/2012 15:33:34;109;107
09/05/2012 15:33:37;109;107
09/05/2012 15:33:40;107;107
09/05/2012 15:33:43;109;107
09/05/2012 15:33:44;109;107
09/05/2012 15:33:47;109;107
09/05/2012 15:33:50;109;107
09/05/2012 15:33:52;107;107
09/05/2012 15:33:55;109;107
09/05/2012 15:33:58;107;107
09/05/2012 15:34:01;109;107
09/05/2012 15:34:03;107;107
09/05/2012 15:34:06;109;107
09/05/2012 15:34:09;109;107
09/05/2012 15:34:12;109;107
09/05/2012 15:34:14;109;107
09/05/2012 15:34:17;109;107
09/05/2012 15:34:20;109;107
09/05/2012 15:34:23;107;107
09/05/2012 15:34:25;109;107
09/05/2012 15:34:28;109;107
09/05/2012 15:34:31;109;107
09/05/2012 15:34:33;109;107
09/05/2012 15:34:36;107;107
09/05/2012 15:34:39;107;107
09/05/2012 15:34:41;109;107
09/05/2012 15:34:41;109;107
09/05/2012 15:34:44;107;107
09/05/2012 15:34:47;107;107
09/05/2012 15:34:50;109;107
09/05/2012 15:34:53;109;107
09/05/2012 15:34:55;109;107
09/05/2012 15:34:58;107;107
09/05/2012 15:35:01;109;107
09/05/2012 15:35:04;107;107
09/05/2012 15:35:06;107;107
09/05/2012 15:35:09;109;107
09/05/2012 15:35:12;107;107
09/05/2012 15:35:14;109;107
09/05/2012 15:35:16;107;107
09/05/2012 15:35:19;107;107
09/05/2012 15:35:22;109;107
09/05/2012 15:35:24;109;107
09/05/2012 15:35:27;107;107
09/05/2012 15:35:30;107;107
09/05/2012 15:35:33;109;107
09/05/2012 15:35:35;109;107
09/05/2012 15:35:38;109;107
09/05/2012 15:35:41;107;107
09/05/2012 15:35:43;109;107
09/05/2012 15:35:46;109;107
09/05/2012 15:35:49;107;107
09/05/2012 15:35:52;109;107
09/05/2012 15:35:54;109;107
09/05/2012 15:35:57;107;107
09/05/2012 15:36:00;109;107
09/05/2012 15:36:03;107;107
09/05/2012 15:36:05;107;107
09/05/2012 15:36:08;107;107
09/05/2012 15:36:11;109;107
09/05/2012 15:36:14;107;107
09/05/2012 15:36:16;107;107
09/05/2012 15:36:18;107;107
09/05/2012 15:36:21;107;107
09/05/2012 15:36:23;107;107
09/05/2012 15:36:25;107;107
09/05/2012 15:36:27;107;107
09/05/2012 15:36:29;107;107
09/05/2012 15:36:30;107;107
09/05/2012 15:36:32;107;107
09/05/2012 15:36:34;107;107
09/05/2012 15:36:35;109;107
09/05/2012 15:36:37;107;107
09/05/2012 15:36:39;107;107
09/05/2012 15:36:41;107;107
09/05/2012 15:36:42;107;107
09/05/2012 15:36:44;107;107
09/05/2012 15:36:46;107;107
09/05/2012 15:36:47;107;107
09/05/2012 15:36:49;107;107
09/05/2012 15:36:51;109;107
09/05/2012 15:36:52;107;107
09/05/2012 15:36:54;109;107
09/05/2012 15:36:56;107;107
09/05/2012 15:36:58;107;107
09/05/2012 15:36:59;107;107
09/05/2012 15:37:01;107;107
09/05/2012 15:37:03;107;107
09/05/2012 15:37:04;109;107
09/05/2012 15:37:06;107;107
09/05/2012 15:37:08;107;107
09/05/2012 15:37:10;107;107
09/05/2012 15:37:11;109;107
09/05/2012 15:37:13;107;107
09/05/2012 15:37:15;107;107
09/05/2012 15:37:16;109;107
09/05/2012 15:37:18;107;107
09/05/2012 15:37:20;109;107
09/05/2012 15:37:22;107;107
09/05/2012 15:37:23;109;107
09/05/2012 15:37:25;107;107
09/05/2012 15:37:27;107;107
09/05/2012 15:37:28;109;107
09/05/2012 15:37:30;107;107
09/05/2012 15:37:32;107;107
09/05/2012 15:37:34;107;107
09/05/2012 15:37:35;107;107
09/05/2012 15:37:37;107;107
09/05/2012 15:37:39;107;107
09/05/2012 15:37:40;107;107
09/05/2012 15:37:42;107;107
09/05/2012 15:37:43;109;107
09/05/2012 15:37:46;107;107
09/05/2012 15:37:49;107;107
09/05/2012 15:37:52;107;107
09/05/2012 15:37:54;107;107
09/05/2012 15:37:57;107;107
09/05/2012 15:38:00;109;107
09/05/2012 15:38:02;107;107
09/05/2012 15:38:05;107;107
09/05/2012 15:38:08;107;107
09/05/2012 15:38:11;107;107
09/05/2012 15:38:13;107;107
09/05/2012 15:38:16;107;107
09/05/2012 15:38:19;107;107
09/05/2012 15:38:22;107;107
09/05/2012 15:38:24;107;107
09/05/2012 15:38:27;107;107
09/05/2012 15:38:30;107;107
09/05/2012 15:38:33;109;107
09/05/2012 15:38:35;107;107
09/05/2012 15:38:38;107;107
09/05/2012 15:38:41;107;107
09/05/2012 15:38:43;107;107
09/05/2012 15:38:46;107;107
09/05/2012 15:38:49;107;107
09/05/2012 15:38:52;107;107
09/05/2012 15:38:54;107;107
09/05/2012 15:38:57;107;107
09/05/2012 15:39:00;107;107
09/05/2012 15:39:03;107;107
09/05/2012 15:39:05;109;107
09/05/2012 15:39:08;107;107
09/05/2012 15:39:11;107;107
09/05/2012 15:39:14;107;107
09/05/2012 15:39:16;109;107
09/05/2012 15:39:19;107;107
09/05/2012 15:39:22;107;107
09/05/2012 15:39:25;107;107
09/05/2012 15:39:27;107;107
09/05/2012 15:39:30;107;107
09/05/2012 15:39:33;107;107
09/05/2012 15:39:35;107;107
09/05/2012 15:39:38;107;107
09/05/2012 15:39:41;107;107
09/05/2012 15:39:44;107;107
09/05/2012 15:39:45;107;107
09/05/2012 15:39:47;107;107
09/05/2012 15:39:49;107;107
09/05/2012 15:39:50;107;107
09/05/2012 15:39:52;107;107
09/05/2012 15:39:54;107;107
09/05/2012 15:39:55;104;104
09/05/2012 15:39:58;107;104
09/05/2012 15:40:01;107;104
09/05/2012 15:40:04;107;107
09/05/2012 15:40:06;107;107
09/05/2012 15:40:09;107;104
09/05/2012 15:40:12;107;104
09/05/2012 15:40:14;107;104
09/05/2012 15:40:17;107;104
09/05/2012 15:40:20;107;104
09/05/2012 15:40:23;107;104
09/05/2012 15:40:25;107;104
09/05/2012 15:40:28;107;104
09/05/2012 15:40:31;107;104
09/05/2012 15:40:34;107;104
09/05/2012 15:40:36;107;104
09/05/2012 15:40:39;104;104
09/05/2012 15:40:42;107;104
09/05/2012 15:40:45;107;104
09/05/2012 15:40:47;107;104
09/05/2012 15:40:50;104;104
09/05/2012 15:40:53;107;104
09/05/2012 15:40:55;104;104
09/05/2012 15:40:58;107;104
09/05/2012 15:41:01;107;104
09/05/2012 15:41:03;107;104
09/05/2012 15:41:05;107;104
09/05/2012 15:41:08;107;104
09/05/2012 15:41:11;107;104
09/05/2012 15:41:13;107;104
09/05/2012 15:41:16;107;104
09/05/2012 15:41:19;104;104
09/05/2012 15:41:22;107;104
09/05/2012 15:41:24;107;104
09/05/2012 15:41:27;107;104
09/05/2012 15:41:30;107;104
09/05/2012 15:41:33;107;104
09/05/2012 15:41:35;107;104
09/05/2012 15:41:38;104;104
09/05/2012 15:41:41;104;104
09/05/2012 15:41:44;104;104
09/05/2012 15:41:46;104;104
09/05/2012 15:41:49;104;104
09/05/2012 15:41:52;104;104
09/05/2012 15:41:55;104;104
09/05/2012 15:41:57;104;104
09/05/2012 15:42:00;107;104
09/05/2012 15:42:03;107;104
09/05/2012 15:42:05;107;104
09/05/2012 15:42:08;107;104
09/05/2012 15:42:11;104;104
09/05/2012 15:42:14;107;104
09/05/2012 15:42:16;104;104
09/05/2012 15:42:19;104;104
09/05/2012 15:42:22;107;104
09/05/2012 15:42:25;104;104
09/05/2012 15:42:27;104;104
09/05/2012 15:42:30;107;104
09/05/2012 15:42:33;104;104
09/05/2012 15:42:36;107;104
09/05/2012 15:42:38;107;104
09/05/2012 15:42:41;104;104
09/05/2012 15:42:44;107;104
09/05/2012 15:42:46;104;104
09/05/2012 15:42:49;104;104
09/05/2012 15:42:52;107;104
09/05/2012 15:42:55;104;104
09/05/2012 15:42:57;104;104
09/05/2012 15:43:00;104;104
09/05/2012 15:43:03;104;104
09/05/2012 15:43:06;107;104
09/05/2012 15:43:08;104;104
09/05/2012 15:43:11;107;104
09/05/2012 15:43:14;104;104
09/05/2012 15:43:16;107;104
09/05/2012 15:43:18;107;104
09/05/2012 15:43:21;107;104
09/05/2012 15:43:24;104;104
09/05/2012 15:43:26;107;104
09/05/2012 15:43:29;107;104
09/05/2012 15:43:32;107;104
09/05/2012 15:43:35;107;104
09/05/2012 15:43:37;104;104
09/05/2012 15:43:40;104;104
09/05/2012 15:43:43;104;104
09/05/2012 15:43:46;104;104
09/05/2012 15:43:48;104;104
09/05/2012 15:43:50;104;104
09/05/2012 15:43:53;104;104
09/05/2012 15:43:55;104;104
09/05/2012 15:43:58;107;104
09/05/2012 15:44:01;107;104
09/05/2012 15:44:04;107;104
09/05/2012 15:44:06;104;104
09/05/2012 15:44:09;104;104
09/05/2012 15:44:12;104;104
09/05/2012 15:44:15;107;104
09/05/2012 15:44:17;104;104
09/05/2012 15:44:20;104;104
09/05/2012 15:44:23;104;104
09/05/2012 15:44:26;104;104
09/05/2012 15:44:28;104;104
09/05/2012 15:44:31;104;104
09/05/2012 15:44:34;104;104
09/05/2012 15:44:36;104;104
09/05/2012 15:44:39;104;104
09/05/2012 15:44:42;104;104
09/05/2012 15:44:45;104;104
09/05/2012 15:44:47;104;104
09/05/2012 15:44:50;104;104
09/05/2012 15:44:53;104;104
09/05/2012 15:44:56;107;104
09/05/2012 15:44:58;104;104
09/05/2012 15:45:01;104;104
09/05/2012 15:45:04;104;104
09/05/2012 15:45:07;104;104
09/05/2012 15:45:09;107;104
09/05/2012 15:45:12;104;104
09/05/2012 15:45:15;104;104
09/05/2012 15:45:18;104;104
09/05/2012 15:45:20;104;104
09/05/2012 15:45:23;104;104
09/05/2012 15:45:26;104;104
09/05/2012 15:45:28;104;104
09/05/2012 15:45:31;104;104
09/05/2012 15:45:34;104;104
09/05/2012 15:45:37;104;104
09/05/2012 15:45:39;104;104
09/05/2012 15:45:42;104;104
09/05/2012 15:45:45;104;104
09/05/2012 15:45:48;104;104
09/05/2012 15:45:50;104;104
09/05/2012 15:45:53;104;104
09/05/2012 15:45:56;104;104
09/05/2012 15:45:59;104;104
09/05/2012 15:46:01;104;104
09/05/2012 15:46:04;104;104
09/05/2012 15:46:07;104;104
09/05/2012 15:46:10;107;104
09/05/2012 15:46:12;104;104
09/05/2012 15:46:15;104;104
09/05/2012 15:46:18;104;104
09/05/2012 15:46:20;104;104
09/05/2012 15:46:23;104;104
09/05/2012 15:46:26;104;104
09/05/2012 15:46:29;102;102
09/05/2012 15:46:31;107;104
09/05/2012 15:46:34;104;104
09/05/2012 15:46:37;104;104
09/05/2012 15:46:40;104;104
09/05/2012 15:46:42;104;104
09/05/2012 15:46:45;104;104
09/05/2012 15:46:48;104;102
09/05/2012 15:46:51;104;102
09/05/2012 15:46:53;104;102
09/05/2012 15:46:56;104;104
09/05/2012 15:46:59;104;104
09/05/2012 15:47:01;104;104
09/05/2012 15:47:04;102;102
09/05/2012 15:47:07;104;102
09/05/2012 15:47:10;104;102
09/05/2012 15:47:12;104;104
09/05/2012 15:47:15;104;104
09/05/2012 15:47:18;104;104
09/05/2012 15:47:21;104;104
09/05/2012 15:47:23;104;102
09/05/2012 15:47:26;104;102
09/05/2012 15:47:29;104;102
09/05/2012 15:47:32;104;102
09/05/2012 15:47:34;104;102
09/05/2012 15:47:37;102;102
09/05/2012 15:47:40;104;102
09/05/2012 15:47:43;104;102
09/05/2012 15:47:45;102;102
09/05/2012 15:47:48;104;102
09/05/2012 15:47:51;104;102
09/05/2012 15:47:53;104;102
09/05/2012 15:47:56;104;102
09/05/2012 15:47:59;102;102
09/05/2012 15:48:02;104;102
09/05/2012 15:48:04;104;102
09/05/2012 15:48:07;102;102
09/05/2012 15:48:10;104;102
09/05/2012 15:48:13;102;102
09/05/2012 15:48:15;104;102
09/05/2012 15:48:18;104;102
09/05/2012 15:48:21;102;102
09/05/2012 15:48:24;104;102
09/05/2012 15:48:26;102;102
09/05/2012 15:48:29;104;102
09/05/2012 15:48:32;104;102
09/05/2012 15:48:35;102;102
09/05/2012 15:48:37;104;102
09/05/2012 15:48:40;102;102
09/05/2012 15:48:43;102;102
09/05/2012 15:48:45;104;102
09/05/2012 15:48:48;104;102
09/05/2012 15:48:51;102;102
09/05/2012 15:48:54;104;102
09/05/2012 15:48:56;104;102
09/05/2012 15:48:59;104;102
09/05/2012 15:49:02;102;102
09/05/2012 15:49:05;104;102
09/05/2012 15:49:07;102;102
09/05/2012 15:49:10;104;102
09/05/2012 15:49:13;104;102
09/05/2012 15:49:16;104;102
09/05/2012 15:49:18;104;102
09/05/2012 15:49:21;104;102
09/05/2012 15:49:24;104;102
09/05/2012 15:49:27;104;102
09/05/2012 15:49:29;104;102
09/05/2012 15:49:32;104;102
09/05/2012 15:49:35;102;102
09/05/2012 15:49:37;104;102
09/05/2012 15:49:40;102;102
09/05/2012 15:49:43;104;102
09/05/2012 15:49:46;104;102
09/05/2012 15:49:48;104;102
