13/05/2012 00:11:59;2;2
13/05/2012 00:12:02;2;2
13/05/2012 00:12:04;2;2
13/05/2012 00:12:07;4;2
13/05/2012 00:12:10;4;2
13/05/2012 00:12:13;4;2
13/05/2012 00:12:15;2;2
13/05/2012 00:12:18;2;2
13/05/2012 00:12:21;2;2
13/05/2012 00:12:23;2;2
13/05/2012 00:12:26;4;2
13/05/2012 00:12:28;2;2
13/05/2012 00:12:31;2;2
13/05/2012 00:12:33;4;2
13/05/2012 00:12:36;4;2
13/05/2012 00:12:39;4;2
13/05/2012 00:12:41;2;2
13/05/2012 00:12:44;2;2
13/05/2012 00:12:47;4;2
13/05/2012 00:12:50;2;2
13/05/2012 00:12:52;4;2
13/05/2012 00:12:55;2;2
13/05/2012 00:12:58;2;2
13/05/2012 00:13:01;2;2
13/05/2012 00:13:03;2;2
13/05/2012 00:13:06;4;2
13/05/2012 00:13:09;2;2
13/05/2012 00:13:11;4;2
13/05/2012 00:13:14;4;2
13/05/2012 00:13:17;2;2
13/05/2012 00:13:20;2;2
13/05/2012 00:13:22;2;2
13/05/2012 00:13:25;4;2
13/05/2012 00:13:28;2;2
13/05/2012 00:13:30;4;2
13/05/2012 00:13:33;2;2
13/05/2012 00:13:36;2;2
13/05/2012 00:13:39;2;2
13/05/2012 00:13:41;2;2
13/05/2012 00:13:44;4;2
13/05/2012 00:13:47;4;2
13/05/2012 00:13:49;4;2
13/05/2012 00:13:52;2;2
13/05/2012 00:13:55;2;2
13/05/2012 00:13:58;2;2
13/05/2012 00:14:00;2;2
13/05/2012 00:14:03;4;2
13/05/2012 00:14:06;2;2
13/05/2012 00:14:09;4;2
13/05/2012 00:14:11;2;2
13/05/2012 00:14:14;2;2
13/05/2012 00:14:17;2;2
13/05/2012 00:14:19;2;2
13/05/2012 00:14:22;4;2
13/05/2012 00:14:25;2;2
13/05/2012 00:14:28;2;2
13/05/2012 00:14:30;2;2
13/05/2012 00:14:33;4;2
13/05/2012 00:14:36;4;2
13/05/2012 00:14:39;4;2
13/05/2012 00:14:41;4;2
13/05/2012 00:14:44;2;2
13/05/2012 00:14:47;2;2
13/05/2012 00:14:49;2;2
13/05/2012 00:14:52;4;2
13/05/2012 00:14:55;4;2
13/05/2012 00:14:58;4;2
13/05/2012 00:15:00;2;2
13/05/2012 00:15:03;2;2
13/05/2012 00:15:06;4;2
13/05/2012 00:15:09;2;2
13/05/2012 00:15:11;4;2
13/05/2012 00:15:14;2;2
13/05/2012 00:15:17;4;2
13/05/2012 00:15:19;2;2
13/05/2012 00:15:22;2;2
13/05/2012 00:15:25;4;2
13/05/2012 00:15:28;4;2
13/05/2012 00:15:30;4;2
13/05/2012 00:15:33;2;2
13/05/2012 00:15:36;2;2
13/05/2012 00:15:38;2;2
13/05/2012 00:15:41;4;2
13/05/2012 00:15:44;4;2
13/05/2012 00:15:47;4;2
13/05/2012 00:15:49;2;2
13/05/2012 00:15:52;2;2
13/05/2012 00:15:55;2;2
13/05/2012 00:15:58;2;2
13/05/2012 00:16:00;4;2
13/05/2012 00:16:03;4;2
13/05/2012 00:16:06;4;2
13/05/2012 00:16:08;2;2
13/05/2012 00:16:11;2;2
13/05/2012 00:16:14;4;2
13/05/2012 00:16:17;2;2
13/05/2012 00:16:19;4;2
13/05/2012 00:16:22;2;2
13/05/2012 00:16:25;4;2
13/05/2012 00:16:27;2;2
13/05/2012 00:16:30;2;2
13/05/2012 00:16:33;4;2
13/05/2012 00:16:36;2;2
13/05/2012 00:16:38;4;2
13/05/2012 00:16:41;2;2
13/05/2012 00:16:44;2;2
13/05/2012 00:16:47;2;2
13/05/2012 00:16:49;2;2
13/05/2012 00:16:52;4;2
13/05/2012 00:16:55;4;2
13/05/2012 00:16:57;4;2
13/05/2012 00:17:00;2;2
13/05/2012 00:17:03;2;2
13/05/2012 00:17:06;2;2
13/05/2012 00:17:08;4;2
13/05/2012 00:17:11;4;2
13/05/2012 00:17:14;2;2
13/05/2012 00:17:17;2;2
13/05/2012 00:17:19;2;2
13/05/2012 00:17:22;2;2
13/05/2012 00:17:25;2;2
13/05/2012 00:17:27;4;2
13/05/2012 00:17:30;4;2
13/05/2012 00:17:33;2;2
13/05/2012 00:17:36;2;2
13/05/2012 00:17:38;2;2
13/05/2012 00:17:41;4;2
13/05/2012 00:17:43;2;2
13/05/2012 00:17:45;2;2
13/05/2012 00:17:48;4;2
13/05/2012 00:17:51;4;2
13/05/2012 00:17:54;4;2
13/05/2012 00:17:56;2;2
13/05/2012 00:17:59;2;2
13/05/2012 00:18:02;2;2
13/05/2012 00:18:04;4;2
13/05/2012 00:18:07;4;2
13/05/2012 00:18:10;2;2
13/05/2012 00:18:13;2;2
13/05/2012 00:18:15;2;2
13/05/2012 00:18:18;4;2
13/05/2012 00:18:21;4;2
13/05/2012 00:18:24;4;2
13/05/2012 00:18:26;2;2
13/05/2012 00:18:29;2;2
13/05/2012 00:18:32;2;2
13/05/2012 00:18:34;2;2
13/05/2012 00:18:38;4;2
13/05/2012 00:18:40;2;2
13/05/2012 00:18:43;2;2
13/05/2012 00:18:46;2;2
13/05/2012 00:18:48;2;2
13/05/2012 00:18:51;4;2
13/05/2012 00:18:54;4;2
13/05/2012 00:18:57;4;2
13/05/2012 00:18:59;2;2
13/05/2012 00:19:02;2;2
13/05/2012 00:19:05;4;2
13/05/2012 00:19:08;2;2
13/05/2012 00:19:10;4;2
13/05/2012 00:19:13;2;2
13/05/2012 00:19:16;4;2
13/05/2012 00:19:18;2;2
13/05/2012 00:19:21;2;2
13/05/2012 00:19:24;4;2
13/05/2012 00:19:27;2;2
13/05/2012 00:19:29;4;2
13/05/2012 00:19:32;2;2
13/05/2012 00:19:35;2;2
13/05/2012 00:19:38;2;2
13/05/2012 00:19:40;2;2
13/05/2012 00:19:43;4;2
13/05/2012 00:19:46;4;2
13/05/2012 00:19:48;4;2
13/05/2012 00:19:51;2;2
13/05/2012 00:19:54;2;2
13/05/2012 00:19:57;2;2
13/05/2012 00:19:59;4;2
13/05/2012 00:20:02;4;2
13/05/2012 00:20:05;4;2
13/05/2012 00:20:07;2;2
13/05/2012 00:20:10;2;2
13/05/2012 00:20:13;4;2
13/05/2012 00:20:16;2;2
13/05/2012 00:20:18;4;2
13/05/2012 00:20:21;4;2
13/05/2012 00:20:24;2;2
13/05/2012 00:20:27;2;2
13/05/2012 00:20:29;2;2
13/05/2012 00:20:32;2;2
13/05/2012 00:20:35;2;2
13/05/2012 00:20:37;4;2
13/05/2012 00:20:40;4;2
13/05/2012 00:20:43;2;2
13/05/2012 00:20:46;2;2
13/05/2012 00:20:48;2;2
13/05/2012 00:20:51;4;2
13/05/2012 00:20:54;2;2
13/05/2012 00:20:56;4;2
13/05/2012 00:20:59;2;2
13/05/2012 00:21:02;2;2
13/05/2012 00:21:05;2;2
13/05/2012 00:21:07;2;2
13/05/2012 00:21:10;4;2
13/05/2012 00:21:13;2;2
13/05/2012 00:21:16;4;2
13/05/2012 00:21:18;2;2
13/05/2012 00:21:21;4;2
13/05/2012 00:21:24;2;2
13/05/2012 00:21:26;4;2
13/05/2012 00:21:29;2;2
13/05/2012 00:21:32;2;2
13/05/2012 00:21:35;2;2
13/05/2012 00:21:37;2;2
13/05/2012 00:21:40;4;2
13/05/2012 00:21:43;4;2
13/05/2012 00:21:46;4;2
13/05/2012 00:21:48;2;2
13/05/2012 00:21:51;2;2
13/05/2012 00:21:54;2;2
13/05/2012 00:21:56;2;2
13/05/2012 00:21:59;4;2
13/05/2012 00:22:02;2;2
13/05/2012 00:22:05;4;2
13/05/2012 00:22:07;2;2
13/05/2012 00:22:10;4;2
13/05/2012 00:22:13;2;2
13/05/2012 00:22:15;4;2
13/05/2012 00:22:18;2;2
13/05/2012 00:22:21;2;2
13/05/2012 00:22:24;2;2
13/05/2012 00:22:26;2;2
13/05/2012 00:22:29;4;2
13/05/2012 00:22:32;2;2
13/05/2012 00:22:35;4;2
13/05/2012 00:22:37;2;2
13/05/2012 00:22:40;2;2
13/05/2012 00:22:43;2;2
13/05/2012 00:22:45;4;2
13/05/2012 00:22:48;4;2
13/05/2012 00:22:51;2;2
13/05/2012 00:22:54;2;2
13/05/2012 00:22:56;2;2
13/05/2012 00:22:59;4;2
13/05/2012 00:23:02;4;2
13/05/2012 00:23:04;4;2
13/05/2012 00:23:07;2;2
13/05/2012 00:23:10;2;2
13/05/2012 00:23:13;2;2
13/05/2012 00:23:15;2;2
13/05/2012 00:23:18;4;2
13/05/2012 00:23:21;4;2
13/05/2012 00:23:23;4;2
13/05/2012 00:23:26;2;2
13/05/2012 00:23:29;2;2
13/05/2012 00:23:32;2;2
13/05/2012 00:23:34;2;2
13/05/2012 00:23:37;4;2
13/05/2012 00:23:40;2;2
13/05/2012 00:23:43;2;2
13/05/2012 00:23:45;2;2
13/05/2012 00:23:48;4;2
13/05/2012 00:23:51;2;2
13/05/2012 00:23:53;4;2
13/05/2012 00:23:56;2;2
13/05/2012 00:23:59;2;2
13/05/2012 00:24:02;2;2
13/05/2012 00:24:04;4;2
13/05/2012 00:24:07;4;2
13/05/2012 00:24:10;2;2
13/05/2012 00:24:13;2;2
13/05/2012 00:24:15;2;2
13/05/2012 00:24:18;4;2
13/05/2012 00:24:21;4;2
13/05/2012 00:24:23;4;2
13/05/2012 00:24:26;2;2
13/05/2012 00:24:29;2;2
13/05/2012 00:24:32;2;2
13/05/2012 00:24:34;4;2
13/05/2012 00:24:37;4;2
13/05/2012 00:24:40;4;2
13/05/2012 00:24:43;4;2
13/05/2012 00:24:45;2;2
13/05/2012 00:24:48;2;2
13/05/2012 00:24:51;2;2
13/05/2012 00:24:53;4;2
13/05/2012 00:24:56;4;2
13/05/2012 00:24:59;2;2
13/05/2012 00:25:02;2;2
13/05/2012 00:25:04;2;2
13/05/2012 00:25:07;4;2
13/05/2012 00:25:10;2;2
13/05/2012 00:25:12;4;2
13/05/2012 00:25:15;2;2
13/05/2012 00:25:18;2;2
13/05/2012 00:25:21;2;2
13/05/2012 00:25:22;2;2
13/05/2012 00:25:25;2;2
13/05/2012 00:25:28;2;2
13/05/2012 00:25:30;2;2
13/05/2012 00:25:33;4;2
13/05/2012 00:25:36;4;2
13/05/2012 00:25:39;4;2
13/05/2012 00:25:41;2;2
13/05/2012 00:25:44;2;2
13/05/2012 00:25:47;4;2
13/05/2012 00:25:50;2;2
13/05/2012 00:25:52;4;2
13/05/2012 00:25:55;2;2
13/05/2012 00:25:58;2;2
13/05/2012 00:26:00;2;2
13/05/2012 00:26:03;4;2
13/05/2012 00:26:06;2;2
13/05/2012 00:26:09;4;2
13/05/2012 00:26:11;2;2
13/05/2012 00:26:14;2;2
13/05/2012 00:26:17;4;2
13/05/2012 00:26:20;4;2
13/05/2012 00:26:22;4;2
13/05/2012 00:26:25;2;2
13/05/2012 00:26:28;2;2
13/05/2012 00:26:30;2;2
13/05/2012 00:26:33;4;2
13/05/2012 00:26:36;4;2
13/05/2012 00:26:39;4;2
13/05/2012 00:26:41;2;2
13/05/2012 00:26:44;2;2
13/05/2012 00:26:47;2;2
13/05/2012 00:26:49;4;2
13/05/2012 00:26:52;2;2
13/05/2012 00:26:55;2;2
13/05/2012 00:26:58;2;2
13/05/2012 00:27:00;2;2
13/05/2012 00:27:03;4;2
13/05/2012 00:27:06;2;2
13/05/2012 00:27:09;4;2
13/05/2012 00:27:11;2;2
13/05/2012 00:27:14;4;2
13/05/2012 00:27:17;2;2
13/05/2012 00:27:19;4;2
13/05/2012 00:27:22;2;2
13/05/2012 00:27:25;2;2
13/05/2012 00:27:28;2;2
13/05/2012 00:27:30;2;2
13/05/2012 00:27:33;4;2
13/05/2012 00:27:36;2;2
13/05/2012 00:27:39;4;2
13/05/2012 00:27:41;2;2
13/05/2012 00:27:44;2;2
13/05/2012 00:27:47;2;2
13/05/2012 00:27:49;2;2
13/05/2012 00:27:52;4;2
13/05/2012 00:27:55;4;2
13/05/2012 00:27:58;4;2
13/05/2012 00:28:00;2;2
13/05/2012 00:28:03;2;2
13/05/2012 00:28:06;2;2
13/05/2012 00:28:09;2;2
13/05/2012 00:28:11;4;2
13/05/2012 00:28:14;4;2
13/05/2012 00:28:17;4;2
13/05/2012 00:28:19;4;2
13/05/2012 00:28:22;2;2
13/05/2012 00:28:25;2;2
13/05/2012 00:28:28;2;2
13/05/2012 00:28:30;2;2
13/05/2012 00:28:33;4;2
13/05/2012 00:28:36;4;2
13/05/2012 00:28:38;4;2
13/05/2012 00:28:41;2;2
13/05/2012 00:28:44;2;2
13/05/2012 00:28:47;2;2
13/05/2012 00:28:49;2;2
13/05/2012 00:28:51;2;2
13/05/2012 00:28:54;2;2
13/05/2012 00:28:57;2;2
13/05/2012 00:28:58;2;2
13/05/2012 00:29:01;2;2
13/05/2012 00:29:04;2;2
13/05/2012 00:29:06;2;2
13/05/2012 00:29:09;4;2
13/05/2012 00:29:12;2;2
13/05/2012 00:29:14;4;2
13/05/2012 00:29:17;2;2
13/05/2012 00:29:20;2;2
13/05/2012 00:29:23;2;2
13/05/2012 00:29:25;2;2
13/05/2012 00:29:28;4;2
13/05/2012 00:29:31;2;2
13/05/2012 00:29:33;4;2
13/05/2012 00:29:36;2;2
13/05/2012 00:29:39;2;2
13/05/2012 00:29:42;2;2
13/05/2012 00:29:44;2;2
13/05/2012 00:29:47;4;2
13/05/2012 00:29:50;4;2
13/05/2012 00:29:53;4;2
13/05/2012 00:29:55;2;2
13/05/2012 00:29:58;2;2
13/05/2012 00:30:01;2;2
13/05/2012 00:30:03;2;2
13/05/2012 00:30:06;4;2
13/05/2012 00:30:09;4;2
13/05/2012 00:30:12;4;2
13/05/2012 00:30:14;2;2
13/05/2012 00:30:17;2;2
13/05/2012 00:30:20;2;2
13/05/2012 00:30:22;2;2
13/05/2012 00:30:25;4;2
13/05/2012 00:30:28;4;2
13/05/2012 00:30:31;4;2
13/05/2012 00:30:33;2;2
13/05/2012 00:30:36;2;2
13/05/2012 00:30:39;2;2
13/05/2012 00:30:42;2;2
13/05/2012 00:30:44;4;2
13/05/2012 00:30:47;4;2
13/05/2012 00:30:50;4;2
13/05/2012 00:30:52;2;2
13/05/2012 00:30:55;2;2
13/05/2012 00:30:58;4;2
13/05/2012 00:31:00;2;2
13/05/2012 00:31:03;2;2
13/05/2012 00:31:06;2;2
13/05/2012 00:31:09;2;2
13/05/2012 00:31:11;2;2
13/05/2012 00:31:14;4;2
13/05/2012 00:31:17;4;2
13/05/2012 00:31:19;4;2
13/05/2012 00:31:22;2;2
13/05/2012 00:31:25;2;2
13/05/2012 00:31:28;2;2
13/05/2012 00:31:30;2;2
13/05/2012 00:31:33;4;2
13/05/2012 00:31:36;2;2
13/05/2012 00:31:38;4;2
13/05/2012 00:31:41;2;2
13/05/2012 00:31:44;2;2
13/05/2012 00:31:46;4;2
13/05/2012 00:31:47;2;2
13/05/2012 00:31:50;4;2
13/05/2012 00:31:53;4;2
13/05/2012 00:31:55;4;2
13/05/2012 00:31:58;2;2
13/05/2012 00:32:01;2;2
13/05/2012 00:32:04;2;2
13/05/2012 00:32:06;2;2
13/05/2012 00:32:09;4;2
13/05/2012 00:32:12;2;2
13/05/2012 00:32:14;4;2
13/05/2012 00:32:17;4;2
13/05/2012 00:32:20;2;2
13/05/2012 00:32:22;2;2
13/05/2012 00:32:24;4;2
13/05/2012 00:32:27;4;2
13/05/2012 00:32:30;4;2
13/05/2012 00:32:32;2;2
13/05/2012 00:32:35;2;2
13/05/2012 00:32:38;4;2
13/05/2012 00:32:41;2;2
13/05/2012 00:32:43;4;2
13/05/2012 00:32:46;4;2
13/05/2012 00:32:49;2;2
13/05/2012 00:32:52;4;2
13/05/2012 00:32:54;2;2
13/05/2012 00:32:57;2;2
13/05/2012 00:33:00;2;2
13/05/2012 00:33:01;2;2
13/05/2012 00:33:04;2;2
13/05/2012 00:33:06;2;2
13/05/2012 00:33:07;2;2
13/05/2012 00:33:09;2;2
13/05/2012 00:33:11;4;2
13/05/2012 00:33:12;4;2
13/05/2012 00:33:14;2;2
13/05/2012 00:33:16;4;2
13/05/2012 00:33:17;4;2
13/05/2012 00:33:19;4;2
13/05/2012 00:33:20;4;2
13/05/2012 00:33:23;2;2
13/05/2012 00:33:25;4;2
13/05/2012 00:33:26;2;2
13/05/2012 00:33:28;2;2
13/05/2012 00:33:29;4;2
13/05/2012 00:33:31;2;2
13/05/2012 00:33:33;2;2
13/05/2012 00:33:34;4;2
13/05/2012 00:33:36;4;2
13/05/2012 00:33:38;2;2
13/05/2012 00:33:39;4;2
13/05/2012 00:33:41;4;2
13/05/2012 00:33:43;2;2
13/05/2012 00:33:44;4;2
13/05/2012 00:33:46;4;2
13/05/2012 00:33:48;2;2
13/05/2012 00:33:49;4;2
13/05/2012 00:33:51;4;2
13/05/2012 00:33:53;2;2
13/05/2012 00:33:54;2;2
13/05/2012 00:33:55;2;2
13/05/2012 00:33:58;4;2
13/05/2012 00:34:00;4;2
13/05/2012 00:34:02;2;2
13/05/2012 00:34:03;4;2
13/05/2012 00:34:05;4;2
13/05/2012 00:34:06;2;2
13/05/2012 00:34:08;4;2
13/05/2012 00:34:10;4;2
13/05/2012 00:34:11;2;2
13/05/2012 00:34:13;4;2
13/05/2012 00:34:15;2;2
13/05/2012 00:34:16;2;2
13/05/2012 00:34:18;4;2
13/05/2012 00:34:20;2;2
13/05/2012 00:34:21;2;2
13/05/2012 00:34:23;2;2
13/05/2012 00:34:25;2;2
13/05/2012 00:34:26;2;2
13/05/2012 00:34:28;2;2
13/05/2012 00:34:30;2;2
13/05/2012 00:34:31;2;2
13/05/2012 00:34:33;2;2
13/05/2012 00:34:35;2;2
13/05/2012 00:34:36;2;2
13/05/2012 00:34:38;2;2
13/05/2012 00:34:40;4;2
13/05/2012 00:34:41;4;2
13/05/2012 00:34:43;2;2
13/05/2012 00:34:45;4;2
13/05/2012 00:34:46;4;2
13/05/2012 00:34:48;2;2
13/05/2012 00:34:49;2;2
13/05/2012 00:34:49;4;2
13/05/2012 00:34:52;2;2
13/05/2012 00:34:54;4;2
13/05/2012 00:34:56;2;2
13/05/2012 00:34:57;2;2
13/05/2012 00:34:59;4;2
13/05/2012 00:35:01;2;2
13/05/2012 00:35:02;2;2
13/05/2012 00:35:04;2;2
13/05/2012 00:35:05;2;2
13/05/2012 00:35:07;2;2
13/05/2012 00:35:09;4;2
13/05/2012 00:35:10;2;2
13/05/2012 00:35:12;2;2
13/05/2012 00:35:14;4;2
13/05/2012 00:35:15;4;2
13/05/2012 00:35:17;2;2
13/05/2012 00:35:19;4;2
13/05/2012 00:35:20;4;2
13/05/2012 00:35:22;2;2
13/05/2012 00:35:24;4;2
13/05/2012 00:35:25;4;2
13/05/2012 00:35:27;2;2
13/05/2012 00:35:29;4;2
13/05/2012 00:35:30;4;2
13/05/2012 00:35:31;2;2
13/05/2012 00:35:34;2;2
