09/05/2012 00:16:54;11;9
09/05/2012 00:17:06;11;9
09/05/2012 00:17:17;11;11
09/05/2012 00:17:29;11;9
09/05/2012 00:17:41;11;9
09/05/2012 00:17:52;11;11
09/05/2012 00:18:03;11;11
09/05/2012 00:18:14;11;11
09/05/2012 00:18:26;11;11
09/05/2012 00:18:38;11;9
09/05/2012 00:18:49;11;11
09/05/2012 00:19:01;11;9
09/05/2012 00:19:13;11;11
09/05/2012 00:19:24;11;11
09/05/2012 00:19:36;11;9
09/05/2012 00:19:48;11;11
09/05/2012 00:19:59;11;11
09/05/2012 00:20:11;11;9
09/05/2012 00:20:22;11;9
09/05/2012 00:20:34;11;11
09/05/2012 00:20:46;11;11
09/05/2012 00:20:57;11;11
09/05/2012 00:21:09;11;11
09/05/2012 00:21:21;11;9
09/05/2012 00:21:32;11;9
09/05/2012 00:21:44;11;11
09/05/2012 00:21:56;11;11
09/05/2012 00:22:07;11;11
09/05/2012 00:22:19;11;11
09/05/2012 00:22:31;11;11
09/05/2012 00:22:42;11;9
09/05/2012 00:22:54;11;11
09/05/2012 00:23:06;11;11
09/05/2012 00:23:17;11;9
09/05/2012 00:23:29;11;11
09/05/2012 00:23:41;11;11
09/05/2012 00:23:52;11;11
09/05/2012 00:24:04;11;11
09/05/2012 00:24:16;11;11
09/05/2012 00:24:27;11;11
09/05/2012 00:24:39;11;11
09/05/2012 00:24:51;11;11
09/05/2012 00:25:02;11;11
09/05/2012 00:25:14;11;11
09/05/2012 00:25:25;11;11
09/05/2012 00:25:37;11;11
09/05/2012 00:25:49;11;11
09/05/2012 00:26:00;11;11
09/05/2012 00:26:12;11;9
09/05/2012 00:26:24;11;11
09/05/2012 00:26:35;11;11
09/05/2012 00:26:47;11;11
09/05/2012 00:26:59;11;11
09/05/2012 00:27:10;9;9
09/05/2012 00:27:22;11;11
09/05/2012 00:27:34;11;11
09/05/2012 00:27:45;11;11
09/05/2012 00:27:57;11;9
09/05/2012 00:28:09;11;9
09/05/2012 00:28:20;11;9
09/05/2012 00:28:32;11;9
09/05/2012 00:28:44;11;9
09/05/2012 00:28:54;11;11
09/05/2012 00:29:05;11;11
09/05/2012 00:29:17;11;11
09/05/2012 00:29:29;11;11
09/05/2012 00:29:40;11;11
09/05/2012 00:29:52;11;11
09/05/2012 00:30:04;11;11
09/05/2012 00:30:15;11;9
09/05/2012 00:30:27;11;11
09/05/2012 00:30:39;11;11
09/05/2012 00:30:50;11;11
09/05/2012 00:31:02;11;11
09/05/2012 00:31:12;11;11
09/05/2012 00:31:24;11;11
09/05/2012 00:31:36;11;11
09/05/2012 00:31:47;11;9
09/05/2012 00:31:59;11;9
09/05/2012 00:32:11;11;9
09/05/2012 00:32:22;11;9
09/05/2012 00:32:34;11;9
09/05/2012 00:32:46;9;9
09/05/2012 00:32:57;11;9
09/05/2012 00:33:09;11;9
09/05/2012 00:33:21;9;9
09/05/2012 00:33:32;11;9
09/05/2012 00:33:44;11;9
09/05/2012 00:33:54;11;9
09/05/2012 00:34:06;11;9
09/05/2012 00:34:17;11;9
09/05/2012 00:34:29;11;9
09/05/2012 00:34:41;11;11
09/05/2012 00:34:52;9;9
09/05/2012 00:35:04;11;9
09/05/2012 00:35:16;11;9
09/05/2012 00:35:27;11;11
09/05/2012 00:35:39;11;11
09/05/2012 00:35:51;11;11
09/05/2012 00:36:02;11;9
09/05/2012 00:36:14;11;11
09/05/2012 00:36:26;11;9
09/05/2012 00:36:37;11;9
09/05/2012 00:36:49;11;11
09/05/2012 00:37:01;11;9
09/05/2012 00:37:12;11;9
09/05/2012 00:37:24;9;9
09/05/2012 00:37:36;11;9
09/05/2012 00:37:47;11;9
09/05/2012 00:37:59;11;11
09/05/2012 00:38:11;11;9
09/05/2012 00:38:22;11;9
09/05/2012 00:38:34;11;9
09/05/2012 00:38:46;11;11
09/05/2012 00:38:57;11;9
09/05/2012 00:39:09;11;9
09/05/2012 00:39:21;9;9
09/05/2012 00:39:32;11;9
09/05/2012 00:39:44;9;9
09/05/2012 00:39:56;9;9
09/05/2012 00:40:07;11;11
09/05/2012 00:40:19;9;9
09/05/2012 00:40:31;11;11
09/05/2012 00:40:42;11;9
09/05/2012 00:40:54;11;11
09/05/2012 00:41:06;11;11
09/05/2012 00:41:07;11;11
09/05/2012 00:41:15;11;9
09/05/2012 00:41:24;11;11
09/05/2012 00:41:36;9;9
09/05/2012 00:41:48;11;11
09/05/2012 00:41:59;11;9
09/05/2012 00:42:11;11;11
09/05/2012 00:42:23;11;9
09/05/2012 00:42:34;11;11
09/05/2012 00:42:46;11;9
09/05/2012 00:42:58;11;11
09/05/2012 00:43:09;11;9
09/05/2012 00:43:21;11;11
09/05/2012 00:43:33;9;9
09/05/2012 00:43:44;11;11
09/05/2012 00:43:56;11;11
09/05/2012 00:44:08;11;11
09/05/2012 00:44:19;11;11
09/05/2012 00:44:31;11;9
09/05/2012 00:44:43;11;9
09/05/2012 00:44:53;11;9
09/05/2012 00:45:04;11;9
09/05/2012 00:45:16;11;11
09/05/2012 00:45:28;11;11
09/05/2012 00:45:39;11;11
09/05/2012 00:45:51;11;11
09/05/2012 00:46:02;11;11
09/05/2012 00:46:14;11;11
09/05/2012 00:46:26;11;9
09/05/2012 00:46:37;11;11
09/05/2012 00:46:49;11;11
09/05/2012 00:47:01;11;11
09/05/2012 00:47:12;11;11
09/05/2012 00:47:24;11;9
09/05/2012 00:47:36;11;9
09/05/2012 00:47:47;11;11
09/05/2012 00:47:59;11;11
09/05/2012 00:48:11;11;11
09/05/2012 00:48:22;11;11
09/05/2012 00:48:34;11;11
09/05/2012 00:48:46;11;11
09/05/2012 00:48:57;11;11
09/05/2012 00:49:09;11;11
09/05/2012 00:49:21;11;11
09/05/2012 00:49:32;11;11
09/05/2012 00:49:43;11;11
09/05/2012 00:49:54;11;11
09/05/2012 00:50:06;11;11
09/05/2012 00:50:17;11;11
09/05/2012 00:50:28;11;11
09/05/2012 00:50:38;11;9
09/05/2012 00:50:47;11;11
09/05/2012 00:50:57;11;11
09/05/2012 00:51:09;11;9
09/05/2012 00:51:21;11;11
09/05/2012 00:51:32;11;11
09/05/2012 00:51:44;11;11
09/05/2012 00:51:56;11;11
09/05/2012 00:52:07;11;11
09/05/2012 00:52:19;11;9
09/05/2012 00:52:31;11;11
09/05/2012 00:52:42;11;11
09/05/2012 00:52:53;11;11
09/05/2012 00:53:04;11;11
09/05/2012 00:53:16;11;11
09/05/2012 00:53:29;11;11
09/05/2012 00:53:29;11;11
09/05/2012 00:53:39;11;11
09/05/2012 00:53:51;11;11
09/05/2012 00:54:04;11;11
09/05/2012 00:54:04;11;11
09/05/2012 00:54:13;11;11
09/05/2012 00:54:24;11;11
09/05/2012 00:54:36;11;11
09/05/2012 00:54:47;11;11
09/05/2012 00:54:59;11;9
09/05/2012 00:55:11;11;11
09/05/2012 00:55:22;11;11
09/05/2012 00:55:34;11;11
09/05/2012 00:55:46;11;11
09/05/2012 00:55:57;11;11
09/05/2012 00:56:09;11;11
09/05/2012 00:56:21;11;11
09/05/2012 00:56:32;11;11
09/05/2012 00:56:44;11;11
09/05/2012 00:56:55;11;11
09/05/2012 00:57:06;11;11
09/05/2012 00:57:18;11;11
09/05/2012 00:57:30;11;11
09/05/2012 00:57:41;11;11
09/05/2012 00:57:53;11;11
09/05/2012 00:58:05;11;11
09/05/2012 00:58:16;11;11
09/05/2012 00:58:28;11;11
09/05/2012 00:58:39;11;11
09/05/2012 00:58:51;11;11
09/05/2012 00:59:03;11;11
09/05/2012 00:59:14;11;11
09/05/2012 00:59:26;11;11
09/05/2012 00:59:38;11;11
09/05/2012 00:59:49;11;11
09/05/2012 01:00:01;11;11
09/05/2012 01:00:13;11;11
09/05/2012 01:00:24;11;11
09/05/2012 01:00:36;11;11
09/05/2012 01:00:45;11;11
09/05/2012 01:00:50;11;11
09/05/2012 01:01:00;11;11
09/05/2012 01:02:42;11;11
09/05/2012 01:02:52;11;9
09/05/2012 01:03:04;11;9
09/05/2012 01:03:16;11;9
09/05/2012 01:03:27;11;9
09/05/2012 01:03:39;11;9
09/05/2012 01:03:51;11;11
09/05/2012 01:04:02;11;9
09/05/2012 01:04:14;9;9
09/05/2012 01:04:25;11;9
09/05/2012 01:04:37;11;9
09/05/2012 01:04:49;11;9
09/05/2012 01:05:00;11;11
09/05/2012 01:05:12;11;9
09/05/2012 01:05:24;11;11
09/05/2012 01:05:35;11;11
09/05/2012 01:05:47;11;9
09/05/2012 01:05:59;11;11
09/05/2012 01:06:10;11;9
09/05/2012 01:06:22;11;11
09/05/2012 01:06:34;11;9
09/05/2012 01:06:45;11;9
09/05/2012 01:06:57;11;9
09/05/2012 01:07:09;11;11
09/05/2012 01:07:20;11;11
09/05/2012 01:07:32;11;11
09/05/2012 01:07:44;11;11
09/05/2012 01:07:55;11;11
09/05/2012 01:08:07;11;11
09/05/2012 01:08:19;9;9
09/05/2012 01:08:30;11;9
09/05/2012 01:08:42;11;9
09/05/2012 01:08:54;11;9
09/05/2012 01:09:07;11;9
09/05/2012 01:09:07;11;9
09/05/2012 01:09:17;11;9
09/05/2012 01:09:29;11;9
09/05/2012 01:09:39;11;9
09/05/2012 01:09:50;11;11
09/05/2012 01:10:02;11;9
09/05/2012 01:10:14;11;9
09/05/2012 01:10:25;11;9
09/05/2012 01:10:37;11;9
09/05/2012 01:10:49;11;9
09/05/2012 01:11:02;9;9
09/05/2012 01:11:02;11;11
09/05/2012 01:11:11;11;11
09/05/2012 01:11:23;11;11
09/05/2012 01:11:34;11;11
09/05/2012 01:11:46;11;11
09/05/2012 01:11:57;11;11
09/05/2012 01:12:08;11;11
09/05/2012 01:12:19;11;11
09/05/2012 01:12:31;11;11
09/05/2012 01:12:43;11;11
09/05/2012 01:12:54;11;11
09/05/2012 01:13:06;11;11
09/05/2012 01:13:18;11;11
09/05/2012 01:13:29;11;11
09/05/2012 01:13:41;11;11
09/05/2012 01:13:53;11;11
09/05/2012 01:14:04;11;11
09/05/2012 01:14:16;11;11
09/05/2012 01:14:26;11;11
09/05/2012 01:14:36;11;11
09/05/2012 01:14:48;11;11
09/05/2012 01:15:00;13;11
09/05/2012 01:15:11;11;11
09/05/2012 01:15:23;11;11
09/05/2012 01:15:35;11;11
09/05/2012 01:15:46;11;11
09/05/2012 01:15:57;11;11
09/05/2012 01:16:07;11;11
09/05/2012 01:16:18;11;11
09/05/2012 01:16:30;11;11
09/05/2012 01:16:42;11;9
09/05/2012 01:16:53;11;11
09/05/2012 01:17:05;11;11
09/05/2012 01:17:16;11;11
09/05/2012 01:17:28;11;11
09/05/2012 01:17:40;11;11
09/05/2012 01:17:51;11;11
09/05/2012 01:18:03;11;11
09/05/2012 01:18:15;11;11
09/05/2012 01:18:26;11;11
09/05/2012 01:18:38;11;11
09/05/2012 01:18:50;11;11
09/05/2012 01:19:01;11;11
09/05/2012 01:19:13;11;11
09/05/2012 01:19:25;11;11
09/05/2012 01:19:36;11;11
09/05/2012 01:19:48;11;11
09/05/2012 01:20:00;11;11
09/05/2012 01:20:11;11;11
09/05/2012 01:20:23;11;11
09/05/2012 01:20:33;11;11
09/05/2012 01:20:45;11;9
09/05/2012 01:20:56;11;9
09/05/2012 01:21:08;11;11
09/05/2012 01:21:20;11;11
09/05/2012 01:21:31;11;11
09/05/2012 01:21:43;11;11
09/05/2012 01:21:55;11;11
09/05/2012 01:22:06;11;11
09/05/2012 01:22:18;11;11
09/05/2012 01:22:29;11;11
09/05/2012 01:22:41;13;11
09/05/2012 01:22:53;11;11
09/05/2012 01:23:05;11;11
09/05/2012 01:23:16;11;11
09/05/2012 01:23:28;11;11
09/05/2012 01:23:39;11;11
09/05/2012 01:23:51;11;11
09/05/2012 01:24:03;11;11
09/05/2012 01:24:14;11;11
09/05/2012 01:24:26;11;11
09/05/2012 01:24:38;11;11
09/05/2012 01:24:49;11;11
09/05/2012 01:25:01;11;11
09/05/2012 01:25:13;11;11
09/05/2012 01:25:24;11;11
09/05/2012 01:25:36;11;11
09/05/2012 01:25:48;11;11
09/05/2012 01:25:58;13;11
09/05/2012 01:26:10;11;11
09/05/2012 01:26:21;11;11
09/05/2012 01:26:33;11;11
09/05/2012 01:26:45;11;11
09/05/2012 01:26:56;11;9
09/05/2012 01:27:08;13;11
09/05/2012 01:27:20;11;11
09/05/2012 01:27:31;11;11
09/05/2012 01:27:43;11;11
09/05/2012 01:27:55;11;11
09/05/2012 01:28:06;11;11
09/05/2012 01:28:18;11;11
09/05/2012 01:28:30;11;11
09/05/2012 01:28:41;11;11
09/05/2012 01:28:53;11;11
09/05/2012 01:29:04;11;11
09/05/2012 01:29:15;11;11
09/05/2012 01:29:26;13;11
09/05/2012 01:29:38;11;11
09/05/2012 01:29:50;13;11
09/05/2012 01:30:01;11;11
09/05/2012 01:30:13;11;11
09/05/2012 01:30:25;11;11
09/05/2012 01:30:36;11;11
09/05/2012 01:30:47;11;9
09/05/2012 01:30:59;11;11
09/05/2012 01:31:10;11;11
09/05/2012 01:31:22;11;11
09/05/2012 01:31:33;11;11
09/05/2012 01:31:45;11;11
09/05/2012 01:31:57;11;9
09/05/2012 01:32:08;11;11
09/05/2012 01:32:20;0;2
09/05/2012 01:32:32;0;0
09/05/2012 01:32:43;0;0
09/05/2012 01:32:55;0;0
09/05/2012 01:33:07;0;0
09/05/2012 01:33:18;0;0
09/05/2012 01:33:30;0;0
09/05/2012 01:33:42;0;0
09/05/2012 01:33:53;0;0
09/05/2012 01:34:05;0;0
09/05/2012 01:34:17;0;0
09/05/2012 01:34:28;0;0
09/05/2012 01:34:40;0;0
09/05/2012 01:34:52;0;0
09/05/2012 01:35:03;0;0
09/05/2012 01:35:14;0;0
09/05/2012 01:35:25;0;0
09/05/2012 01:35:37;0;0
09/05/2012 01:35:49;0;0
09/05/2012 01:36:00;0;0
09/05/2012 01:36:12;0;0
09/05/2012 01:36:24;0;0
09/05/2012 01:36:35;0;0
09/05/2012 01:36:47;0;0
09/05/2012 01:36:59;0;0
09/05/2012 01:37:10;0;0
09/05/2012 01:37:22;0;0
09/05/2012 01:37:34;0;0
09/05/2012 01:37:45;0;0
09/05/2012 01:37:57;0;0
09/05/2012 01:38:09;0;0
09/05/2012 01:38:20;0;0
09/05/2012 01:38:32;0;0
09/05/2012 01:38:44;0;0
09/05/2012 01:38:55;0;0
09/05/2012 01:39:07;0;0
09/05/2012 01:39:19;0;0
09/05/2012 01:39:30;0;0
09/05/2012 01:39:42;0;0
09/05/2012 01:39:54;0;0
09/05/2012 01:40:05;0;0
09/05/2012 01:40:17;0;0
09/05/2012 01:40:29;0;0
09/05/2012 01:40:40;0;0
09/05/2012 01:40:52;0;0
09/05/2012 01:41:04;0;0
09/05/2012 01:41:14;0;0
09/05/2012 01:41:26;0;0
09/05/2012 01:41:38;0;0
09/05/2012 01:41:49;0;0
09/05/2012 01:42:01;0;0
09/05/2012 01:42:13;0;0
09/05/2012 01:42:24;0;0
09/05/2012 01:42:36;0;0
09/05/2012 01:42:48;0;0
09/05/2012 01:42:59;0;0
09/05/2012 01:43:11;0;0
09/05/2012 01:43:23;0;0
09/05/2012 01:43:34;0;0
09/05/2012 01:43:46;0;0
09/05/2012 01:43:58;0;0
09/05/2012 01:44:09;0;0
09/05/2012 01:44:21;0;0
09/05/2012 01:44:31;0;0
09/05/2012 01:44:43;0;0
09/05/2012 01:44:54;0;0
09/05/2012 01:45:08;0;0
09/05/2012 01:45:08;0;0
09/05/2012 01:45:17;0;0
09/05/2012 01:45:28;0;0
09/05/2012 01:45:39;0;0
09/05/2012 01:45:51;0;0
09/05/2012 01:46:03;0;0
09/05/2012 01:46:15;0;0
09/05/2012 01:46:26;0;0
09/05/2012 01:46:38;0;0
09/05/2012 01:46:50;0;0
09/05/2012 01:47:01;0;0
09/05/2012 01:47:13;0;0
09/05/2012 01:47:24;0;0
09/05/2012 01:47:36;0;0
09/05/2012 01:47:48;0;0
09/05/2012 01:47:59;0;0
09/05/2012 01:48:11;0;0
09/05/2012 01:48:23;0;0
09/05/2012 01:48:34;0;0
09/05/2012 01:48:46;0;0
09/05/2012 01:48:58;0;0
09/05/2012 01:49:09;0;0
09/05/2012 01:49:21;0;0
09/05/2012 01:49:32;0;0
09/05/2012 01:49:43;0;0
09/05/2012 01:49:55;0;0
09/05/2012 01:50:07;0;0
09/05/2012 01:50:18;0;0
09/05/2012 01:50:30;0;0
09/05/2012 01:50:42;0;0
09/05/2012 01:50:53;0;0
09/05/2012 01:51:05;0;0
09/05/2012 01:51:17;0;0
09/05/2012 01:51:28;0;0
09/05/2012 01:51:40;0;0
09/05/2012 01:51:52;0;0
09/05/2012 01:52:03;0;0
09/05/2012 01:52:15;0;0
09/05/2012 01:52:27;0;0
09/05/2012 01:52:38;0;0
09/05/2012 01:52:50;0;0
09/05/2012 01:53:02;0;0
09/05/2012 01:53:13;0;0
09/05/2012 01:53:25;0;0
09/05/2012 01:53:37;0;0
09/05/2012 01:53:47;0;0
09/05/2012 01:53:56;0;0
09/05/2012 01:54:07;0;0
09/05/2012 01:54:16;0;0
09/05/2012 01:54:24;0;0
09/05/2012 01:54:35;0;0
09/05/2012 01:54:45;0;0
09/05/2012 01:54:54;0;0
09/05/2012 01:55:05;0;0
09/05/2012 01:55:16;0;0
09/05/2012 01:55:28;0;0
09/05/2012 01:55:40;0;0
09/05/2012 01:55:51;0;0
09/05/2012 01:56:03;0;0
09/05/2012 01:56:15;0;0
09/05/2012 01:56:26;0;0
09/05/2012 01:56:38;0;0
09/05/2012 01:56:50;0;0
09/05/2012 01:57:01;0;0
09/05/2012 01:57:13;0;0
09/05/2012 01:57:22;0;0
09/05/2012 01:57:32;0;0
09/05/2012 01:57:43;0;0
09/05/2012 01:57:55;0;0
09/05/2012 01:58:07;0;0
09/05/2012 01:58:18;0;0
09/05/2012 01:58:30;0;0
09/05/2012 01:58:42;0;0
09/05/2012 01:58:53;0;0
09/05/2012 01:59:05;0;0
09/05/2012 01:59:17;0;0
09/05/2012 01:59:28;0;0
09/05/2012 01:59:40;0;0
09/05/2012 01:59:52;0;0
09/05/2012 02:00:03;0;0
09/05/2012 02:00:15;0;0
09/05/2012 02:00:27;0;0
09/05/2012 02:00:38;0;0
09/05/2012 02:00:50;0;0
09/05/2012 02:01:02;0;0
09/05/2012 02:01:13;0;0
09/05/2012 02:01:25;0;0
09/05/2012 02:01:37;0;0
09/05/2012 02:01:48;0;0
09/05/2012 02:02:00;0;0
09/05/2012 02:02:12;0;0
09/05/2012 02:02:23;0;0
09/05/2012 02:02:35;0;0
09/05/2012 02:02:47;0;0
09/05/2012 02:02:58;0;0
09/05/2012 02:03:10;0;0
09/05/2012 02:03:21;0;0
09/05/2012 02:03:33;0;0
09/05/2012 02:03:45;0;0
09/05/2012 02:03:56;0;0
09/05/2012 02:04:08;0;0
09/05/2012 02:04:20;0;0
09/05/2012 02:04:31;0;0
09/05/2012 02:04:43;0;0
09/05/2012 02:04:55;0;0
09/05/2012 02:05:06;0;0
09/05/2012 02:05:18;0;0
09/05/2012 02:05:30;0;0
09/05/2012 02:05:41;0;0
09/05/2012 02:05:53;0;0
09/05/2012 02:06:05;0;0
09/05/2012 02:06:16;0;0
09/05/2012 02:06:28;0;0
09/05/2012 02:06:40;0;0
09/05/2012 02:06:51;0;0
09/05/2012 02:07:03;0;0
09/05/2012 02:07:15;0;0
09/05/2012 02:07:16;0;0
09/05/2012 02:07:17;0;0
09/05/2012 02:07:27;0;0
09/05/2012 02:07:38;0;0
09/05/2012 02:07:50;0;0
09/05/2012 02:08:02;0;0
09/05/2012 02:08:13;0;0
09/05/2012 02:08:25;0;0
09/05/2012 02:08:37;0;0
09/05/2012 02:08:48;0;0
09/05/2012 02:09:00;0;0
09/05/2012 02:09:12;0;0
09/05/2012 02:09:23;0;0
09/05/2012 02:09:35;0;0
09/05/2012 02:09:47;0;0
09/05/2012 02:09:58;0;0
09/05/2012 02:10:08;0;0
09/05/2012 02:10:20;0;0
09/05/2012 02:10:32;0;0
09/05/2012 02:10:43;0;0
09/05/2012 02:10:55;0;0
09/05/2012 02:11:07;0;0
09/05/2012 02:11:18;0;0
09/05/2012 02:11:30;0;0
09/05/2012 02:11:42;0;0
09/05/2012 02:11:53;0;0
09/05/2012 02:12:05;0;0
09/05/2012 02:12:17;0;0
09/05/2012 02:12:28;0;0
09/05/2012 02:12:40;0;0
09/05/2012 02:12:52;0;0
09/05/2012 02:13:03;0;0
09/05/2012 02:13:15;0;0
09/05/2012 02:13:27;0;0
09/05/2012 02:13:38;0;0
09/05/2012 02:13:50;0;0
09/05/2012 02:14:02;0;0
09/05/2012 02:14:13;0;0
09/05/2012 02:14:25;0;0
09/05/2012 02:14:37;0;0
09/05/2012 02:14:48;0;0
09/05/2012 02:15:00;0;0
09/05/2012 02:15:12;0;0
09/05/2012 02:15:22;0;0
09/05/2012 02:15:34;0;0
09/05/2012 02:15:45;0;0
09/05/2012 02:15:57;0;0
09/05/2012 02:16:09;0;0
09/05/2012 02:16:20;0;0
09/05/2012 02:16:32;0;0
09/05/2012 02:16:44;0;0
09/05/2012 02:16:55;0;0
09/05/2012 02:17:07;0;0
09/05/2012 02:17:19;0;0
09/05/2012 02:17:30;0;0
09/05/2012 02:17:42;0;0
09/05/2012 02:17:54;0;0
09/05/2012 02:18:05;0;0
09/05/2012 02:18:17;0;0
09/05/2012 02:18:29;0;0
09/05/2012 02:18:40;0;0
09/05/2012 02:18:52;0;0
09/05/2012 02:19:04;0;0
09/05/2012 02:19:15;0;0
09/05/2012 02:19:27;0;0
09/05/2012 02:19:39;0;0
09/05/2012 02:19:50;0;0
09/05/2012 02:20:02;0;0
09/05/2012 02:20:11;0;0
09/05/2012 02:20:21;0;0
09/05/2012 02:20:33;0;0
09/05/2012 02:20:44;0;0
09/05/2012 02:20:56;0;0
09/05/2012 02:21:08;0;0
09/05/2012 02:21:19;0;0
09/05/2012 02:21:31;0;0
09/05/2012 02:21:43;0;0
09/05/2012 02:21:54;0;0
09/05/2012 02:22:06;0;0
09/05/2012 02:22:18;0;0
09/05/2012 02:22:29;0;0
09/05/2012 02:22:41;0;0
09/05/2012 02:22:53;0;0
09/05/2012 02:23:04;0;0
09/05/2012 02:23:16;0;0
09/05/2012 02:23:28;0;0
09/05/2012 02:23:39;0;0
09/05/2012 02:23:51;0;0
09/05/2012 02:24:03;0;0
09/05/2012 02:24:14;0;0
09/05/2012 02:24:26;0;0
09/05/2012 02:24:37;0;0
09/05/2012 02:24:49;0;0
09/05/2012 02:25:01;0;0
09/05/2012 02:25:12;0;0
09/05/2012 02:25:24;0;0
09/05/2012 02:25:36;0;0
09/05/2012 02:25:47;0;0
09/05/2012 02:25:59;0;0
09/05/2012 02:26:11;0;0
09/05/2012 02:26:22;0;0
09/05/2012 02:26:34;0;0
09/05/2012 02:26:46;0;0
09/05/2012 02:26:57;0;0
09/05/2012 02:27:09;0;0
09/05/2012 02:27:21;0;0
09/05/2012 02:27:32;0;0
09/05/2012 02:27:44;0;0
09/05/2012 02:27:56;0;0
09/05/2012 02:28:07;0;0
09/05/2012 02:28:19;0;0
09/05/2012 02:28:31;0;0
09/05/2012 02:28:42;0;0
09/05/2012 02:28:54;0;0
09/05/2012 02:29:06;0;0
09/05/2012 02:29:17;0;0
09/05/2012 02:29:29;0;0
09/05/2012 02:29:41;0;0
09/05/2012 02:29:52;0;0
09/05/2012 02:30:04;0;0
09/05/2012 02:30:16;0;0
09/05/2012 02:30:27;0;0
09/05/2012 02:30:39;0;0
09/05/2012 02:30:51;0;0
09/05/2012 02:31:02;0;0
09/05/2012 02:31:14;0;0
09/05/2012 02:31:26;0;0
09/05/2012 02:31:37;0;0
09/05/2012 02:31:51;0;0
09/05/2012 02:31:51;0;0
09/05/2012 02:32:01;0;0
09/05/2012 02:32:12;0;0
09/05/2012 02:32:24;0;0
09/05/2012 02:32:36;0;0
09/05/2012 02:32:46;0;0
09/05/2012 02:32:57;0;0
09/05/2012 02:33:09;0;0
09/05/2012 02:33:21;0;0
09/05/2012 02:33:32;0;0
09/05/2012 02:33:44;0;0
09/05/2012 02:33:56;0;0
09/05/2012 02:34:07;0;0
09/05/2012 02:34:19;0;0
09/05/2012 02:34:29;0;0
09/05/2012 02:34:41;0;0
09/05/2012 02:34:52;0;0
09/05/2012 02:35:04;0;0
09/05/2012 02:35:16;0;0
09/05/2012 02:35:27;0;0
09/05/2012 02:35:39;0;0
09/05/2012 02:35:51;0;0
09/05/2012 02:36:02;0;0
09/05/2012 02:36:14;0;0
09/05/2012 02:36:26;0;0
09/05/2012 02:36:37;0;0
09/05/2012 02:36:49;0;0
09/05/2012 02:37:01;0;0
09/05/2012 02:37:12;0;0
09/05/2012 02:37:24;0;0
09/05/2012 02:37:36;0;0
09/05/2012 02:37:47;0;0
