08/05/2012 00:17:27;34;34
08/05/2012 00:17:39;34;34
08/05/2012 00:17:52;34;34
08/05/2012 00:18:02;34;34
08/05/2012 00:18:14;34;34
08/05/2012 00:18:25;36;34
08/05/2012 00:18:37;34;34
08/05/2012 00:18:49;34;34
08/05/2012 00:19:00;36;34
08/05/2012 00:19:12;36;34
08/05/2012 00:19:24;34;34
08/05/2012 00:19:35;36;34
08/05/2012 00:19:47;34;34
08/05/2012 00:19:59;36;34
08/05/2012 00:20:10;34;34
08/05/2012 00:20:22;34;34
08/05/2012 00:20:34;36;34
08/05/2012 00:20:45;34;34
08/05/2012 00:20:57;34;34
08/05/2012 00:21:09;34;34
08/05/2012 00:21:20;36;34
08/05/2012 00:21:32;34;34
08/05/2012 00:21:44;34;34
08/05/2012 00:21:56;36;34
08/05/2012 00:22:07;34;34
08/05/2012 00:22:17;34;34
08/05/2012 00:22:29;34;34
08/05/2012 00:22:40;36;34
08/05/2012 00:22:52;34;34
08/05/2012 00:23:04;34;34
08/05/2012 00:23:15;36;34
08/05/2012 00:23:27;36;34
08/05/2012 00:23:39;36;34
08/05/2012 00:23:49;34;34
08/05/2012 00:23:59;34;34
08/05/2012 00:24:09;36;34
08/05/2012 00:24:21;34;34
08/05/2012 00:24:33;34;34
08/05/2012 00:24:44;36;34
08/05/2012 00:24:56;34;34
08/05/2012 00:25:08;34;34
08/05/2012 00:25:19;36;34
08/05/2012 00:25:31;34;34
08/05/2012 00:25:43;34;34
08/05/2012 00:25:54;34;34
08/05/2012 00:26:06;34;34
08/05/2012 00:26:18;36;34
08/05/2012 00:26:29;36;34
08/05/2012 00:26:41;34;34
08/05/2012 00:26:52;34;34
08/05/2012 00:27:04;34;34
08/05/2012 00:27:16;34;34
08/05/2012 00:27:26;34;34
08/05/2012 00:27:36;34;34
08/05/2012 00:27:48;36;34
08/05/2012 00:27:59;34;34
08/05/2012 00:28:11;36;34
08/05/2012 00:28:23;36;34
08/05/2012 00:28:33;36;34
08/05/2012 00:28:45;36;34
08/05/2012 00:28:56;34;34
08/05/2012 00:29:08;36;34
08/05/2012 00:29:19;36;34
08/05/2012 00:29:29;36;34
08/05/2012 00:29:40;34;34
08/05/2012 00:29:51;36;34
08/05/2012 00:30:03;36;34
08/05/2012 00:30:15;34;34
08/05/2012 00:30:26;36;34
08/05/2012 00:30:38;36;34
08/05/2012 00:30:50;34;34
08/05/2012 00:31:01;36;34
08/05/2012 00:31:13;36;34
08/05/2012 00:31:25;34;34
08/05/2012 00:31:36;36;34
08/05/2012 00:31:48;34;34
08/05/2012 00:32:00;36;34
08/05/2012 00:32:11;34;34
08/05/2012 00:32:23;36;34
08/05/2012 00:32:34;36;34
08/05/2012 00:32:46;34;34
08/05/2012 00:32:58;34;34
08/05/2012 00:33:10;36;34
08/05/2012 00:33:21;34;34
08/05/2012 00:33:33;36;34
08/05/2012 00:33:44;34;34
08/05/2012 00:33:56;34;34
08/05/2012 00:34:08;36;34
08/05/2012 00:34:19;34;34
08/05/2012 00:34:31;36;34
08/05/2012 00:34:43;36;34
08/05/2012 00:34:53;36;34
08/05/2012 00:35:05;34;34
08/05/2012 00:35:16;36;34
08/05/2012 00:35:28;34;34
08/05/2012 00:35:40;36;34
08/05/2012 00:35:51;34;34
08/05/2012 00:36:03;36;34
08/05/2012 00:36:13;36;34
08/05/2012 00:36:24;34;34
08/05/2012 00:36:36;34;34
08/05/2012 00:36:48;36;34
08/05/2012 00:36:59;34;34
08/05/2012 00:37:11;34;34
08/05/2012 00:37:23;36;34
08/05/2012 00:37:34;36;34
08/05/2012 00:37:46;34;34
08/05/2012 00:37:58;36;34
08/05/2012 00:38:09;34;34
08/05/2012 00:38:21;34;34
08/05/2012 00:38:33;36;34
08/05/2012 00:38:44;34;34
08/05/2012 00:38:56;36;34
08/05/2012 00:39:08;36;34
08/05/2012 00:39:19;34;34
08/05/2012 00:39:31;36;34
08/05/2012 00:39:43;36;34
08/05/2012 00:39:56;36;34
08/05/2012 00:39:56;36;34
08/05/2012 00:40:05;36;34
08/05/2012 00:40:17;34;34
08/05/2012 00:40:28;36;34
08/05/2012 00:40:40;34;34
08/05/2012 00:40:51;36;34
08/05/2012 00:41:03;34;34
08/05/2012 00:41:14;34;34
08/05/2012 00:41:23;36;34
08/05/2012 00:41:35;36;34
08/05/2012 00:41:47;34;34
08/05/2012 00:41:57;34;34
08/05/2012 00:42:08;36;34
08/05/2012 00:42:20;36;34
08/05/2012 00:42:32;34;34
08/05/2012 00:42:43;36;34
08/05/2012 00:42:55;34;34
08/05/2012 00:43:07;34;34
08/05/2012 00:43:18;36;34
08/05/2012 00:43:30;34;34
08/05/2012 00:43:42;36;34
08/05/2012 00:43:53;34;34
08/05/2012 00:44:05;36;34
08/05/2012 00:44:17;36;34
08/05/2012 00:44:28;36;34
08/05/2012 00:44:40;34;34
08/05/2012 00:44:52;34;34
08/05/2012 00:45:03;34;34
08/05/2012 00:45:15;36;34
08/05/2012 00:45:27;36;34
08/05/2012 00:45:38;36;34
08/05/2012 00:45:50;34;34
08/05/2012 00:46:02;36;34
08/05/2012 00:46:13;34;34
08/05/2012 00:46:25;36;34
08/05/2012 00:46:36;34;34
08/05/2012 00:46:48;36;34
08/05/2012 00:47:00;34;34
08/05/2012 00:47:11;36;34
08/05/2012 00:47:23;34;34
08/05/2012 00:47:35;36;34
08/05/2012 00:47:46;36;34
08/05/2012 00:47:58;36;34
08/05/2012 00:48:10;34;34
08/05/2012 00:48:21;34;34
08/05/2012 00:48:33;36;34
08/05/2012 00:48:45;36;34
08/05/2012 00:48:56;36;34
08/05/2012 00:49:08;34;34
08/05/2012 00:49:20;36;34
08/05/2012 00:49:31;34;34
08/05/2012 00:49:43;36;34
08/05/2012 00:49:55;34;34
08/05/2012 00:50:06;36;34
08/05/2012 00:50:17;36;34
08/05/2012 00:50:25;34;34
08/05/2012 00:50:36;34;34
08/05/2012 00:50:46;34;34
08/05/2012 00:50:57;34;34
08/05/2012 00:51:07;34;34
08/05/2012 00:51:18;36;34
08/05/2012 00:51:30;36;34
08/05/2012 00:51:42;36;34
08/05/2012 00:51:52;36;34
08/05/2012 00:52:02;34;34
08/05/2012 00:52:13;36;34
08/05/2012 00:52:25;36;34
08/05/2012 00:52:37;36;34
08/05/2012 00:52:48;36;34
08/05/2012 00:53:00;36;34
08/05/2012 00:53:12;36;34
08/05/2012 00:53:23;34;34
08/05/2012 00:53:35;36;34
08/05/2012 00:53:47;34;34
08/05/2012 00:53:58;36;34
08/05/2012 00:54:10;34;34
08/05/2012 00:54:22;36;34
08/05/2012 00:54:33;36;34
08/05/2012 00:54:45;34;34
08/05/2012 00:54:57;36;34
08/05/2012 00:55:08;36;34
08/05/2012 00:55:20;34;34
08/05/2012 00:55:32;36;34
08/05/2012 00:55:43;34;34
08/05/2012 00:55:55;36;34
08/05/2012 00:56:07;34;34
08/05/2012 00:56:18;34;34
08/05/2012 00:56:30;36;34
08/05/2012 00:56:41;36;34
08/05/2012 00:56:53;34;34
08/05/2012 00:57:05;36;34
08/05/2012 00:57:17;34;34
08/05/2012 00:57:28;34;34
08/05/2012 00:57:40;36;34
08/05/2012 00:57:51;36;34
08/05/2012 00:58:03;34;34
08/05/2012 00:58:15;36;34
08/05/2012 00:58:26;36;34
08/05/2012 00:58:38;34;34
08/05/2012 00:58:50;36;34
08/05/2012 00:59:01;36;34
08/05/2012 00:59:13;36;34
08/05/2012 00:59:25;36;34
08/05/2012 00:59:36;36;34
08/05/2012 00:59:48;36;34
08/05/2012 01:00:00;34;34
08/05/2012 01:00:11;34;34
08/05/2012 01:00:23;36;34
08/05/2012 01:00:35;36;34
08/05/2012 01:00:46;34;34
08/05/2012 01:00:58;36;34
08/05/2012 01:01:10;34;34
08/05/2012 01:01:19;36;34
08/05/2012 01:01:31;34;34
08/05/2012 01:01:43;36;34
08/05/2012 01:01:54;36;34
08/05/2012 01:02:04;36;34
08/05/2012 01:02:16;34;34
08/05/2012 01:02:26;36;34
08/05/2012 01:02:38;36;34
08/05/2012 01:02:49;36;34
08/05/2012 01:03:01;36;34
08/05/2012 01:03:13;34;34
08/05/2012 01:03:23;34;34
08/05/2012 01:03:35;36;34
08/05/2012 01:03:47;34;34
08/05/2012 01:03:59;36;34
08/05/2012 01:04:10;36;34
08/05/2012 01:04:22;36;34
08/05/2012 01:04:34;36;34
08/05/2012 01:04:45;34;34
08/05/2012 01:04:57;36;34
08/05/2012 01:05:09;36;34
08/05/2012 01:05:20;34;34
08/05/2012 01:05:32;34;34
08/05/2012 01:05:43;36;34
08/05/2012 01:05:55;36;34
08/05/2012 01:06:07;36;34
08/05/2012 01:06:18;36;34
08/05/2012 01:06:30;36;34
08/05/2012 01:06:42;36;34
08/05/2012 01:06:53;36;34
08/05/2012 01:07:05;36;34
08/05/2012 01:07:17;36;34
08/05/2012 01:07:28;36;34
08/05/2012 01:07:40;36;34
08/05/2012 01:07:52;36;34
08/05/2012 01:08:03;36;34
08/05/2012 01:08:15;36;34
08/05/2012 01:08:27;34;34
08/05/2012 01:08:38;36;34
08/05/2012 01:08:50;36;34
08/05/2012 01:09:00;36;34
08/05/2012 01:09:11;34;34
08/05/2012 01:09:22;36;34
08/05/2012 01:09:34;36;34
08/05/2012 01:09:45;34;34
08/05/2012 01:09:55;36;34
08/05/2012 01:10:06;36;34
08/05/2012 01:10:18;36;34
08/05/2012 01:10:30;36;34
08/05/2012 01:10:41;36;34
08/05/2012 01:10:53;36;34
08/05/2012 01:11:05;36;34
08/05/2012 01:11:16;36;34
08/05/2012 01:11:28;34;34
08/05/2012 01:11:40;36;34
08/05/2012 01:11:51;34;34
08/05/2012 01:12:03;36;34
08/05/2012 01:12:15;36;34
08/05/2012 01:12:26;34;34
08/05/2012 01:12:38;36;34
08/05/2012 01:12:50;34;34
08/05/2012 01:13:01;36;34
08/05/2012 01:13:13;36;34
08/05/2012 01:13:25;36;34
08/05/2012 01:13:36;36;34
08/05/2012 01:13:48;36;34
08/05/2012 01:13:58;36;34
08/05/2012 01:14:08;36;34
08/05/2012 01:14:20;34;34
08/05/2012 01:14:32;34;34
08/05/2012 01:14:43;34;34
08/05/2012 01:14:55;36;34
08/05/2012 01:15:07;34;34
08/05/2012 01:15:18;34;34
08/05/2012 01:15:30;36;34
08/05/2012 01:15:42;36;34
08/05/2012 01:15:53;36;34
08/05/2012 01:16:05;34;34
08/05/2012 01:16:16;34;34
08/05/2012 01:16:28;36;34
08/05/2012 01:16:40;36;34
08/05/2012 01:16:51;36;34
08/05/2012 01:17:03;36;34
08/05/2012 01:17:15;36;34
08/05/2012 01:17:26;36;34
08/05/2012 01:17:38;34;34
08/05/2012 01:17:50;36;34
08/05/2012 01:18:01;36;34
08/05/2012 01:18:03;36;34
08/05/2012 01:18:11;36;34
08/05/2012 01:18:21;34;34
08/05/2012 01:18:31;36;34
08/05/2012 01:18:42;34;34
08/05/2012 01:18:54;36;34
08/05/2012 01:19:06;34;34
08/05/2012 01:19:17;36;34
08/05/2012 01:19:29;36;34
08/05/2012 01:19:41;36;34
08/05/2012 01:19:52;36;34
08/05/2012 01:20:04;36;34
08/05/2012 01:20:16;36;34
08/05/2012 01:20:27;36;34
08/05/2012 01:20:39;36;34
08/05/2012 01:20:51;36;34
08/05/2012 01:21:02;34;34
08/05/2012 01:21:14;34;34
08/05/2012 01:21:26;34;34
08/05/2012 01:21:37;34;34
08/05/2012 01:21:48;36;34
08/05/2012 01:21:59;36;34
08/05/2012 01:22:11;36;34
08/05/2012 01:22:23;34;34
08/05/2012 01:22:34;36;34
08/05/2012 01:22:46;34;34
08/05/2012 01:22:58;34;34
08/05/2012 01:23:09;34;34
08/05/2012 01:23:21;36;34
08/05/2012 01:23:33;36;34
08/05/2012 01:23:44;36;34
08/05/2012 01:23:56;34;34
08/05/2012 01:24:08;34;34
08/05/2012 01:24:19;36;34
08/05/2012 01:24:31;36;34
08/05/2012 01:24:43;36;34
08/05/2012 01:24:54;34;34
08/05/2012 01:25:06;34;34
08/05/2012 01:25:18;34;34
08/05/2012 01:25:29;36;34
08/05/2012 01:25:41;36;34
08/05/2012 01:25:53;36;34
08/05/2012 01:26:04;36;34
08/05/2012 01:26:16;36;34
08/05/2012 01:26:28;36;34
08/05/2012 01:26:38;36;34
08/05/2012 01:26:48;36;34
08/05/2012 01:27:00;34;34
08/05/2012 01:27:11;34;34
08/05/2012 01:27:23;36;34
08/05/2012 01:27:35;34;34
08/05/2012 01:27:46;36;34
08/05/2012 01:27:58;36;34
08/05/2012 01:28:10;34;34
08/05/2012 01:28:21;36;34
08/05/2012 01:28:33;34;34
08/05/2012 01:28:45;36;34
08/05/2012 01:28:56;36;34
08/05/2012 01:29:08;36;34
08/05/2012 01:29:20;36;34
08/05/2012 01:29:31;2;2
08/05/2012 01:29:43;4;2
08/05/2012 01:29:55;4;2
08/05/2012 01:30:06;2;2
08/05/2012 01:30:18;4;2
08/05/2012 01:30:30;4;2
08/05/2012 01:30:41;2;2
08/05/2012 01:30:53;2;2
08/05/2012 01:31:05;2;2
08/05/2012 01:31:16;4;2
08/05/2012 01:31:28;4;2
08/05/2012 01:31:40;4;2
08/05/2012 01:31:51;2;2
08/05/2012 01:32:03;2;2
08/05/2012 01:32:15;2;2
08/05/2012 01:32:26;4;2
08/05/2012 01:32:38;2;2
08/05/2012 01:32:49;2;2
08/05/2012 01:33:01;2;2
08/05/2012 01:33:13;4;2
08/05/2012 01:33:24;4;2
08/05/2012 01:33:36;2;2
08/05/2012 01:33:48;2;2
08/05/2012 01:33:59;2;2
08/05/2012 01:34:11;4;2
08/05/2012 01:34:23;2;2
08/05/2012 01:34:34;4;2
08/05/2012 01:34:46;2;2
08/05/2012 01:34:58;2;2
08/05/2012 01:35:09;2;2
08/05/2012 01:35:21;2;2
08/05/2012 01:35:33;4;2
08/05/2012 01:35:44;2;2
08/05/2012 01:35:56;4;2
08/05/2012 01:36:08;2;2
08/05/2012 01:36:19;4;2
08/05/2012 01:36:31;2;2
08/05/2012 01:36:42;4;2
08/05/2012 01:36:54;2;2
08/05/2012 01:37:06;4;2
08/05/2012 01:37:17;2;2
08/05/2012 01:37:29;4;2
08/05/2012 01:37:41;4;2
08/05/2012 01:37:52;4;2
08/05/2012 01:38:04;4;2
08/05/2012 01:38:16;2;2
08/05/2012 01:38:27;4;2
08/05/2012 01:38:39;2;2
08/05/2012 01:38:51;2;2
08/05/2012 01:39:03;2;2
08/05/2012 01:39:14;4;2
08/05/2012 01:39:25;2;2
08/05/2012 01:39:34;4;2
08/05/2012 01:39:45;2;2
08/05/2012 01:39:55;2;2
08/05/2012 01:40:07;4;2
08/05/2012 01:40:18;2;2
08/05/2012 01:40:30;4;2
08/05/2012 01:40:42;2;2
08/05/2012 01:40:53;4;2
08/05/2012 01:41:05;2;2
08/05/2012 01:41:15;2;2
08/05/2012 01:41:27;2;2
08/05/2012 01:41:38;4;2
08/05/2012 01:41:49;4;2
08/05/2012 01:42:01;2;2
08/05/2012 01:42:12;4;2
08/05/2012 01:42:24;2;2
08/05/2012 01:42:36;2;2
08/05/2012 01:42:47;2;2
08/05/2012 01:42:59;2;2
08/05/2012 01:43:10;2;2
08/05/2012 01:43:22;2;2
08/05/2012 01:43:34;4;2
08/05/2012 01:43:45;2;2
08/05/2012 01:43:57;2;2
08/05/2012 01:44:09;4;2
08/05/2012 01:44:20;2;2
08/05/2012 01:44:30;4;2
08/05/2012 01:44:41;2;2
08/05/2012 01:44:52;2;2
08/05/2012 01:45:04;2;2
08/05/2012 01:45:16;4;2
08/05/2012 01:45:27;2;2
08/05/2012 01:45:39;4;2
08/05/2012 01:45:51;2;2
08/05/2012 01:46:02;4;2
08/05/2012 01:46:14;2;2
08/05/2012 01:46:26;4;2
08/05/2012 01:46:37;2;2
08/05/2012 01:46:49;4;2
08/05/2012 01:47:01;2;2
08/05/2012 01:47:12;4;2
08/05/2012 01:47:24;2;2
08/05/2012 01:47:36;2;2
08/05/2012 01:47:37;2;2
08/05/2012 01:47:46;2;2
08/05/2012 01:47:56;2;2
08/05/2012 01:48:07;2;2
08/05/2012 01:48:19;2;2
08/05/2012 01:48:31;4;2
08/05/2012 01:48:42;2;2
08/05/2012 01:48:54;4;2
08/05/2012 01:49:06;4;2
08/05/2012 01:49:17;2;2
08/05/2012 01:49:29;4;2
08/05/2012 01:49:41;2;2
08/05/2012 01:49:52;4;2
08/05/2012 01:50:04;2;2
08/05/2012 01:50:15;4;2
08/05/2012 01:50:27;2;2
08/05/2012 01:50:39;2;2
08/05/2012 01:50:50;4;2
08/05/2012 01:51:02;2;2
08/05/2012 01:51:14;4;2
08/05/2012 01:51:25;2;2
08/05/2012 01:51:37;4;2
08/05/2012 01:51:49;2;2
08/05/2012 01:52:00;4;2
08/05/2012 01:52:12;2;2
08/05/2012 01:52:24;2;2
08/05/2012 01:52:35;2;2
08/05/2012 01:52:47;2;2
08/05/2012 01:52:59;4;2
08/05/2012 01:53:10;2;2
08/05/2012 01:53:22;4;2
08/05/2012 01:53:34;4;2
08/05/2012 01:53:45;4;2
08/05/2012 01:53:57;4;2
08/05/2012 01:54:09;2;2
08/05/2012 01:54:20;4;2
08/05/2012 01:54:32;2;2
08/05/2012 01:54:44;4;2
08/05/2012 01:54:53;2;2
08/05/2012 01:55:05;2;2
08/05/2012 01:55:17;4;2
08/05/2012 01:55:28;4;2
08/05/2012 01:55:40;2;2
08/05/2012 01:55:52;2;2
08/05/2012 01:56:04;4;2
08/05/2012 01:56:15;2;2
08/05/2012 01:56:27;2;2
08/05/2012 01:56:39;4;2
08/05/2012 01:56:49;4;2
08/05/2012 01:57:00;4;2
08/05/2012 01:57:12;4;2
08/05/2012 01:57:24;2;2
08/05/2012 01:57:35;2;2
08/05/2012 01:57:47;2;2
08/05/2012 01:57:59;4;2
08/05/2012 01:58:10;4;2
08/05/2012 01:58:22;2;2
08/05/2012 01:58:32;2;2
08/05/2012 01:58:44;2;2
08/05/2012 01:58:55;2;2
08/05/2012 01:59:07;2;2
08/05/2012 01:59:19;4;2
08/05/2012 01:59:30;4;2
08/05/2012 01:59:42;2;2
08/05/2012 01:59:54;2;2
08/05/2012 02:00:05;2;2
08/05/2012 02:00:17;2;2
08/05/2012 02:00:29;4;2
08/05/2012 02:00:40;4;2
08/05/2012 02:00:52;2;2
08/05/2012 02:01:04;2;2
08/05/2012 02:01:15;2;2
08/05/2012 02:01:27;2;2
08/05/2012 02:01:39;4;2
08/05/2012 02:01:50;2;2
08/05/2012 02:02:02;4;2
08/05/2012 02:02:14;2;2
08/05/2012 02:02:25;4;2
08/05/2012 02:02:37;2;2
08/05/2012 02:02:49;2;2
08/05/2012 02:03:00;4;2
08/05/2012 02:03:12;2;2
08/05/2012 02:03:24;2;2
08/05/2012 02:03:34;4;2
08/05/2012 02:03:45;4;2
08/05/2012 02:03:57;2;2
08/05/2012 02:04:09;2;2
08/05/2012 02:04:19;4;2
08/05/2012 02:04:31;4;2
08/05/2012 02:04:42;2;2
08/05/2012 02:04:54;4;2
08/05/2012 02:05:06;2;2
08/05/2012 02:05:17;2;2
08/05/2012 02:05:29;2;2
08/05/2012 02:05:41;4;2
08/05/2012 02:05:52;2;2
08/05/2012 02:06:04;4;2
08/05/2012 02:06:16;2;2
08/05/2012 02:06:27;4;2
08/05/2012 02:06:39;2;2
08/05/2012 02:06:51;2;2
08/05/2012 02:07:02;2;2
08/05/2012 02:07:14;2;2
08/05/2012 02:07:26;4;2
08/05/2012 02:07:37;2;2
08/05/2012 02:07:49;4;2
08/05/2012 02:08:01;2;2
08/05/2012 02:08:11;2;2
08/05/2012 02:08:21;2;2
08/05/2012 02:08:30;4;2
08/05/2012 02:08:41;2;2
08/05/2012 02:08:51;2;2
08/05/2012 02:09:00;4;2
08/05/2012 02:09:10;4;2
08/05/2012 02:09:22;2;2
08/05/2012 02:09:34;2;2
08/05/2012 02:09:45;2;2
08/05/2012 02:09:57;4;2
08/05/2012 02:10:09;2;2
08/05/2012 02:10:19;2;2
08/05/2012 02:10:29;2;2
08/05/2012 02:10:40;2;2
08/05/2012 02:10:52;4;2
08/05/2012 02:11:04;4;2
08/05/2012 02:11:15;4;2
08/05/2012 02:11:27;4;2
08/05/2012 02:11:39;2;2
08/05/2012 02:11:50;2;2
08/05/2012 02:12:02;2;2
08/05/2012 02:12:14;4;2
08/05/2012 02:12:25;2;2
08/05/2012 02:12:37;2;2
08/05/2012 02:12:49;4;2
08/05/2012 02:13:00;4;2
08/05/2012 02:13:12;2;2
08/05/2012 02:13:24;2;2
08/05/2012 02:13:35;2;2
08/05/2012 02:13:47;2;2
08/05/2012 02:13:59;4;2
08/05/2012 02:14:10;2;2
08/05/2012 02:14:22;4;2
08/05/2012 02:14:34;2;2
08/05/2012 02:14:45;4;2
08/05/2012 02:14:57;2;2
08/05/2012 02:15:08;4;2
08/05/2012 02:15:20;2;2
08/05/2012 02:15:32;2;2
08/05/2012 02:15:43;4;2
08/05/2012 02:15:55;2;2
08/05/2012 02:16:07;4;2
08/05/2012 02:16:18;2;2
08/05/2012 02:16:30;4;2
08/05/2012 02:16:42;2;2
08/05/2012 02:16:53;4;2
08/05/2012 02:17:05;2;2
08/05/2012 02:17:17;4;2
08/05/2012 02:17:28;4;2
08/05/2012 02:17:40;2;2
08/05/2012 02:17:52;4;2
08/05/2012 02:18:03;2;2
08/05/2012 02:18:15;4;2
08/05/2012 02:18:27;2;2
08/05/2012 02:18:38;2;2
08/05/2012 02:18:50;2;2
08/05/2012 02:19:02;2;2
08/05/2012 02:19:13;4;2
08/05/2012 02:19:25;2;2
08/05/2012 02:19:36;2;2
08/05/2012 02:19:47;2;2
08/05/2012 02:19:58;4;2
08/05/2012 02:20:10;2;2
08/05/2012 02:20:22;4;2
08/05/2012 02:20:33;4;2
08/05/2012 02:20:45;2;2
08/05/2012 02:20:57;2;2
08/05/2012 02:21:08;4;2
08/05/2012 02:21:20;2;2
08/05/2012 02:21:30;2;2
08/05/2012 02:21:42;4;2
08/05/2012 02:21:53;2;2
08/05/2012 02:22:05;4;2
08/05/2012 02:22:17;4;2
08/05/2012 02:22:27;2;2
08/05/2012 02:22:39;2;2
08/05/2012 02:22:50;4;2
08/05/2012 02:23:02;2;2
08/05/2012 02:23:14;2;2
08/05/2012 02:23:25;4;2
08/05/2012 02:23:37;2;2
08/05/2012 02:23:49;4;2
08/05/2012 02:24:00;4;2
08/05/2012 02:24:12;2;2
08/05/2012 02:24:24;4;2
08/05/2012 02:24:35;2;2
08/05/2012 02:24:47;2;2
08/05/2012 02:24:59;2;2
08/05/2012 02:25:10;2;2
08/05/2012 02:25:22;2;2
08/05/2012 02:25:34;2;2
08/05/2012 02:25:45;2;2
08/05/2012 02:25:58;4;2
08/05/2012 02:26:08;4;2
08/05/2012 02:26:20;2;2
08/05/2012 02:26:31;2;2
08/05/2012 02:26:43;4;2
08/05/2012 02:26:55;2;2
08/05/2012 02:27:06;4;2
08/05/2012 02:27:18;2;2
08/05/2012 02:27:30;4;2
08/05/2012 02:27:41;2;2
08/05/2012 02:27:53;4;2
08/05/2012 02:28:05;2;2
08/05/2012 02:28:16;2;2
08/05/2012 02:28:28;4;2
08/05/2012 02:28:40;2;2
08/05/2012 02:28:51;2;2
08/05/2012 02:29:03;2;2
08/05/2012 02:29:15;2;2
08/05/2012 02:29:26;2;2
08/05/2012 02:29:38;4;2
08/05/2012 02:29:50;2;2
08/05/2012 02:30:01;4;2
08/05/2012 02:30:13;2;2
08/05/2012 02:30:25;2;2
08/05/2012 02:30:36;4;2
08/05/2012 02:30:48;2;2
08/05/2012 02:31:00;4;2
08/05/2012 02:31:11;4;2
08/05/2012 02:31:23;2;2
08/05/2012 02:31:35;2;2
08/05/2012 02:31:46;2;2
08/05/2012 02:31:58;4;2
08/05/2012 02:32:09;4;2
08/05/2012 02:32:21;2;2
08/05/2012 02:32:33;4;2
08/05/2012 02:32:44;4;2
08/05/2012 02:32:56;2;2
08/05/2012 02:33:08;2;2
08/05/2012 02:33:19;2;2
08/05/2012 02:33:31;4;2
08/05/2012 02:33:43;2;2
08/05/2012 02:33:54;2;2
08/05/2012 02:34:06;2;2
08/05/2012 02:34:18;4;2
08/05/2012 02:34:29;2;2
08/05/2012 02:34:38;2;2
08/05/2012 02:34:49;4;2
08/05/2012 02:34:57;4;2
08/05/2012 02:35:08;4;2
08/05/2012 02:35:18;2;2
08/05/2012 02:35:27;4;2
08/05/2012 02:35:37;4;2
08/05/2012 02:35:48;4;2
08/05/2012 02:35:57;4;2
08/05/2012 02:36:07;2;2
08/05/2012 02:36:19;4;2
08/05/2012 02:36:30;4;2
