18/05/2012 00:09:57;107;107
18/05/2012 00:10:00;107;107
18/05/2012 00:10:03;107;107
18/05/2012 00:10:06;107;107
18/05/2012 00:10:08;109;107
18/05/2012 00:10:11;107;107
18/05/2012 00:10:14;107;107
18/05/2012 00:10:17;107;107
18/05/2012 00:10:19;107;107
18/05/2012 00:10:22;107;107
18/05/2012 00:10:25;107;107
18/05/2012 00:10:27;107;107
18/05/2012 00:10:30;107;107
18/05/2012 00:10:33;107;107
18/05/2012 00:10:36;107;107
18/05/2012 00:10:38;107;107
18/05/2012 00:10:41;107;107
18/05/2012 00:10:44;104;104
18/05/2012 00:10:46;107;104
18/05/2012 00:10:48;107;104
18/05/2012 00:10:50;107;104
18/05/2012 00:10:52;107;107
18/05/2012 00:10:53;107;107
18/05/2012 00:10:55;104;104
18/05/2012 00:10:57;107;107
18/05/2012 00:10:58;107;107
18/05/2012 00:11:00;107;107
18/05/2012 00:11:02;107;107
18/05/2012 00:11:03;107;107
18/05/2012 00:11:05;107;107
18/05/2012 00:11:07;107;107
18/05/2012 00:11:09;107;107
18/05/2012 00:11:10;107;107
18/05/2012 00:11:12;107;107
18/05/2012 00:11:14;107;107
18/05/2012 00:11:15;109;107
18/05/2012 00:11:17;104;107
18/05/2012 00:11:19;107;107
18/05/2012 00:11:22;107;107
18/05/2012 00:11:24;107;107
18/05/2012 00:11:26;107;107
18/05/2012 00:11:28;107;107
18/05/2012 00:11:29;107;104
18/05/2012 00:11:31;107;104
18/05/2012 00:11:33;107;104
18/05/2012 00:11:34;107;104
18/05/2012 00:11:35;107;107
18/05/2012 00:11:38;107;107
18/05/2012 00:11:41;107;107
18/05/2012 00:11:44;107;107
18/05/2012 00:11:46;107;104
18/05/2012 00:11:49;107;104
18/05/2012 00:11:52;107;104
18/05/2012 00:11:55;107;104
18/05/2012 00:11:57;107;104
18/05/2012 00:12:00;107;107
18/05/2012 00:12:03;107;104
18/05/2012 00:12:06;107;104
18/05/2012 00:12:09;104;104
18/05/2012 00:12:11;107;104
18/05/2012 00:12:14;107;104
18/05/2012 00:12:17;107;104
18/05/2012 00:12:20;107;104
18/05/2012 00:12:22;104;104
18/05/2012 00:12:25;107;104
18/05/2012 00:12:28;107;104
18/05/2012 00:12:31;107;104
18/05/2012 00:12:33;104;104
18/05/2012 00:12:36;107;104
18/05/2012 00:12:42;107;104
18/05/2012 00:12:42;107;104
18/05/2012 00:12:45;107;104
18/05/2012 00:12:48;107;104
18/05/2012 00:12:51;107;104
18/05/2012 00:12:54;107;104
18/05/2012 00:12:56;107;104
18/05/2012 00:12:59;104;104
18/05/2012 00:13:02;104;104
18/05/2012 00:13:04;104;104
18/05/2012 00:13:07;104;104
18/05/2012 00:13:10;104;104
18/05/2012 00:13:12;104;104
18/05/2012 00:13:13;104;104
18/05/2012 00:13:15;107;104
18/05/2012 00:13:18;107;104
18/05/2012 00:13:21;107;104
18/05/2012 00:13:23;107;104
18/05/2012 00:13:26;107;104
18/05/2012 00:13:29;107;104
18/05/2012 00:13:32;107;104
18/05/2012 00:13:34;107;104
18/05/2012 00:13:37;104;104
18/05/2012 00:13:40;104;104
18/05/2012 00:13:43;107;104
18/05/2012 00:13:44;107;104
18/05/2012 00:13:47;104;104
18/05/2012 00:13:50;104;104
18/05/2012 00:13:52;107;104
18/05/2012 00:13:55;107;104
18/05/2012 00:13:58;104;104
18/05/2012 00:14:01;104;104
18/05/2012 00:14:03;104;104
18/05/2012 00:14:06;104;104
18/05/2012 00:14:09;104;104
18/05/2012 00:14:10;107;104
18/05/2012 00:14:13;104;104
18/05/2012 00:14:16;104;104
18/05/2012 00:14:19;104;104
18/05/2012 00:14:21;107;104
18/05/2012 00:14:24;107;104
18/05/2012 00:14:27;107;104
18/05/2012 00:14:30;107;104
18/05/2012 00:14:32;107;104
18/05/2012 00:14:35;104;104
18/05/2012 00:14:38;104;104
18/05/2012 00:14:41;107;104
18/05/2012 00:14:43;107;104
18/05/2012 00:14:46;104;104
18/05/2012 00:14:49;104;104
18/05/2012 00:14:52;107;104
18/05/2012 00:14:54;104;104
18/05/2012 00:14:57;104;104
18/05/2012 00:15:00;107;104
18/05/2012 00:15:02;107;104
18/05/2012 00:15:05;107;104
18/05/2012 00:15:08;104;104
18/05/2012 00:15:11;107;104
18/05/2012 00:15:13;104;104
18/05/2012 00:15:16;107;104
18/05/2012 00:15:19;104;104
18/05/2012 00:15:22;104;104
18/05/2012 00:15:24;107;104
18/05/2012 00:15:27;104;104
18/05/2012 00:15:30;107;104
18/05/2012 00:15:32;104;104
18/05/2012 00:15:35;104;104
18/05/2012 00:15:38;107;104
18/05/2012 00:15:41;107;104
18/05/2012 00:15:43;107;104
18/05/2012 00:15:46;107;104
18/05/2012 00:15:49;107;104
18/05/2012 00:15:52;107;104
18/05/2012 00:15:54;107;104
18/05/2012 00:15:57;104;104
18/05/2012 00:16:00;104;104
18/05/2012 00:16:03;104;104
18/05/2012 00:16:05;104;104
18/05/2012 00:16:08;107;104
18/05/2012 00:16:11;104;104
18/05/2012 00:16:13;104;104
18/05/2012 00:16:16;104;104
18/05/2012 00:16:19;107;104
18/05/2012 00:16:22;104;104
18/05/2012 00:16:24;104;104
18/05/2012 00:16:27;107;104
18/05/2012 00:16:30;104;104
18/05/2012 00:16:33;104;104
18/05/2012 00:16:35;107;104
18/05/2012 00:16:38;104;104
18/05/2012 00:16:41;104;104
18/05/2012 00:16:43;104;104
18/05/2012 00:16:46;104;104
18/05/2012 00:16:49;104;104
18/05/2012 00:16:52;104;104
18/05/2012 00:16:54;107;104
18/05/2012 00:16:57;104;104
18/05/2012 00:17:00;104;104
18/05/2012 00:17:03;104;104
18/05/2012 00:17:05;104;104
18/05/2012 00:17:08;104;104
18/05/2012 00:17:11;104;104
18/05/2012 00:17:13;104;104
18/05/2012 00:17:16;104;104
18/05/2012 00:17:19;104;104
18/05/2012 00:17:22;104;104
18/05/2012 00:17:24;107;104
18/05/2012 00:17:27;104;104
18/05/2012 00:17:30;104;104
18/05/2012 00:17:33;104;104
18/05/2012 00:17:35;104;104
18/05/2012 00:17:38;104;104
18/05/2012 00:17:41;104;104
18/05/2012 00:17:44;104;104
18/05/2012 00:17:46;107;104
18/05/2012 00:17:49;104;104
18/05/2012 00:17:52;104;104
18/05/2012 00:17:54;104;104
18/05/2012 00:17:57;104;104
18/05/2012 00:18:00;104;104
18/05/2012 00:18:03;104;104
18/05/2012 00:18:05;107;104
18/05/2012 00:18:08;104;104
18/05/2012 00:18:11;104;104
18/05/2012 00:18:14;104;104
18/05/2012 00:18:16;104;104
18/05/2012 00:18:19;104;104
18/05/2012 00:18:22;104;104
18/05/2012 00:18:24;104;104
18/05/2012 00:18:27;104;104
18/05/2012 00:18:30;104;104
18/05/2012 00:18:33;104;104
18/05/2012 00:18:35;104;104
18/05/2012 00:18:38;104;104
18/05/2012 00:18:41;104;104
18/05/2012 00:18:44;104;104
18/05/2012 00:18:46;104;104
18/05/2012 00:18:49;104;104
18/05/2012 00:18:52;104;102
18/05/2012 00:18:55;104;102
18/05/2012 00:18:57;104;104
18/05/2012 00:19:00;102;102
18/05/2012 00:19:03;104;102
18/05/2012 00:19:05;104;102
18/05/2012 00:19:08;104;104
18/05/2012 00:19:11;104;104
18/05/2012 00:19:14;104;102
18/05/2012 00:19:16;104;102
18/05/2012 00:19:19;104;102
18/05/2012 00:19:22;104;102
18/05/2012 00:19:25;104;102
18/05/2012 00:19:27;104;102
18/05/2012 00:19:30;104;102
18/05/2012 00:19:33;104;102
18/05/2012 00:19:35;102;102
18/05/2012 00:19:38;104;102
18/05/2012 00:19:41;104;102
18/05/2012 00:19:44;104;102
18/05/2012 00:19:46;102;102
18/05/2012 00:19:49;104;102
18/05/2012 00:19:52;102;102
18/05/2012 00:19:55;104;102
18/05/2012 00:19:57;104;102
18/05/2012 00:20:00;104;102
18/05/2012 00:20:03;104;102
18/05/2012 00:20:05;104;102
18/05/2012 00:20:08;104;102
18/05/2012 00:20:11;102;102
18/05/2012 00:20:14;102;102
18/05/2012 00:20:16;104;102
18/05/2012 00:20:19;104;102
18/05/2012 00:20:22;104;102
18/05/2012 00:20:25;102;102
18/05/2012 00:20:26;102;102
18/05/2012 00:20:29;104;102
18/05/2012 00:20:32;104;102
18/05/2012 00:20:34;104;102
18/05/2012 00:20:37;102;102
18/05/2012 00:20:40;104;102
18/05/2012 00:20:43;104;102
18/05/2012 00:20:45;102;102
18/05/2012 00:20:48;102;102
18/05/2012 00:20:51;104;102
18/05/2012 00:20:54;104;102
18/05/2012 00:20:56;104;102
18/05/2012 00:20:59;104;102
18/05/2012 00:21:02;102;102
18/05/2012 00:21:05;104;102
18/05/2012 00:21:07;102;102
18/05/2012 00:21:10;102;102
18/05/2012 00:21:13;102;102
18/05/2012 00:21:16;104;102
18/05/2012 00:21:18;102;102
18/05/2012 00:21:21;102;102
18/05/2012 00:21:24;104;102
18/05/2012 00:21:26;102;102
18/05/2012 00:21:29;102;102
18/05/2012 00:21:32;102;102
18/05/2012 00:21:35;104;102
18/05/2012 00:21:37;102;102
18/05/2012 00:21:40;102;102
18/05/2012 00:21:43;102;102
18/05/2012 00:21:46;104;102
18/05/2012 00:21:48;104;102
18/05/2012 00:21:51;104;102
18/05/2012 00:21:54;104;102
18/05/2012 00:21:56;102;102
18/05/2012 00:21:59;102;102
18/05/2012 00:22:02;102;102
18/05/2012 00:22:05;102;102
18/05/2012 00:22:07;102;102
18/05/2012 00:22:10;104;102
18/05/2012 00:22:13;102;102
18/05/2012 00:22:16;102;102
18/05/2012 00:22:18;102;102
18/05/2012 00:22:21;102;102
18/05/2012 00:22:24;102;102
18/05/2012 00:22:26;102;102
18/05/2012 00:22:29;102;102
18/05/2012 00:22:32;104;102
18/05/2012 00:22:35;102;102
18/05/2012 00:22:37;102;102
18/05/2012 00:22:40;104;102
18/05/2012 00:22:43;102;102
18/05/2012 00:22:46;102;102
18/05/2012 00:22:48;102;102
18/05/2012 00:22:51;104;102
18/05/2012 00:22:54;104;102
18/05/2012 00:22:57;102;102
18/05/2012 00:22:59;102;102
18/05/2012 00:23:02;102;102
18/05/2012 00:23:05;102;102
18/05/2012 00:23:06;102;102
18/05/2012 00:23:09;104;102
18/05/2012 00:23:12;102;102
18/05/2012 00:23:15;104;102
18/05/2012 00:23:17;102;102
18/05/2012 00:23:20;104;102
18/05/2012 00:23:23;102;102
18/05/2012 00:23:26;104;102
18/05/2012 00:23:28;102;102
18/05/2012 00:23:31;102;102
18/05/2012 00:23:34;104;102
18/05/2012 00:23:36;102;102
18/05/2012 00:23:39;102;102
18/05/2012 00:23:42;102;102
18/05/2012 00:23:45;102;102
18/05/2012 00:23:47;102;102
18/05/2012 00:23:50;104;102
18/05/2012 00:23:53;102;102
18/05/2012 00:23:56;102;102
18/05/2012 00:23:58;104;102
18/05/2012 00:24:01;102;102
18/05/2012 00:24:04;102;102
18/05/2012 00:24:06;102;102
18/05/2012 00:24:09;102;102
18/05/2012 00:24:12;102;102
18/05/2012 00:24:15;102;102
18/05/2012 00:24:17;102;102
18/05/2012 00:24:20;102;102
18/05/2012 00:24:23;102;102
18/05/2012 00:24:26;102;102
18/05/2012 00:24:28;102;102
18/05/2012 00:24:31;102;102
18/05/2012 00:24:34;102;102
18/05/2012 00:24:37;102;102
18/05/2012 00:24:39;102;102
18/05/2012 00:24:42;102;102
18/05/2012 00:24:45;102;102
18/05/2012 00:24:47;100;102
18/05/2012 00:24:50;102;100
18/05/2012 00:24:53;102;100
18/05/2012 00:24:56;102;102
18/05/2012 00:24:58;102;102
18/05/2012 00:25:01;102;102
18/05/2012 00:25:04;102;102
18/05/2012 00:25:07;102;100
18/05/2012 00:25:09;102;100
18/05/2012 00:25:12;102;100
18/05/2012 00:25:15;102;100
18/05/2012 00:25:17;102;100
18/05/2012 00:25:20;102;100
18/05/2012 00:25:23;102;100
18/05/2012 00:25:26;102;100
18/05/2012 00:25:28;100;100
18/05/2012 00:25:31;102;100
18/05/2012 00:25:34;102;100
18/05/2012 00:25:37;100;100
18/05/2012 00:25:39;102;100
18/05/2012 00:25:42;102;100
18/05/2012 00:25:45;102;100
18/05/2012 00:25:48;100;100
18/05/2012 00:25:50;102;100
18/05/2012 00:25:53;100;100
18/05/2012 00:25:56;102;100
18/05/2012 00:25:58;102;100
18/05/2012 00:26:01;102;100
18/05/2012 00:26:04;102;100
18/05/2012 00:26:07;102;100
18/05/2012 00:26:09;102;100
18/05/2012 00:26:12;102;100
18/05/2012 00:26:15;102;100
18/05/2012 00:26:18;102;100
18/05/2012 00:26:20;100;100
18/05/2012 00:26:23;102;100
18/05/2012 00:26:26;102;100
18/05/2012 00:26:28;100;100
18/05/2012 00:26:31;102;100
18/05/2012 00:26:34;102;100
18/05/2012 00:26:37;100;100
18/05/2012 00:26:39;100;100
18/05/2012 00:26:42;102;100
18/05/2012 00:26:45;102;100
18/05/2012 00:26:48;102;100
18/05/2012 00:26:50;102;100
18/05/2012 00:26:53;102;100
18/05/2012 00:26:56;102;100
18/05/2012 00:26:58;102;100
18/05/2012 00:27:01;102;100
18/05/2012 00:27:04;102;100
18/05/2012 00:27:07;102;100
18/05/2012 00:27:09;102;100
18/05/2012 00:27:12;102;100
18/05/2012 00:27:15;102;100
18/05/2012 00:27:18;102;100
18/05/2012 00:27:20;100;100
18/05/2012 00:27:23;102;100
18/05/2012 00:27:26;100;100
18/05/2012 00:27:29;100;100
18/05/2012 00:27:31;100;100
18/05/2012 00:27:34;100;100
18/05/2012 00:27:37;100;100
18/05/2012 00:27:39;102;100
18/05/2012 00:27:42;102;100
18/05/2012 00:27:45;102;100
18/05/2012 00:27:48;102;100
18/05/2012 00:27:50;100;100
18/05/2012 00:27:53;100;100
18/05/2012 00:27:56;100;100
18/05/2012 00:27:59;102;100
18/05/2012 00:28:01;100;100
18/05/2012 00:28:04;100;100
18/05/2012 00:28:06;100;100
18/05/2012 00:28:08;102;100
18/05/2012 00:28:11;102;100
18/05/2012 00:28:14;102;100
18/05/2012 00:28:17;100;100
18/05/2012 00:28:19;102;100
18/05/2012 00:28:22;102;100
18/05/2012 00:28:25;100;100
18/05/2012 00:28:28;102;100
18/05/2012 00:28:30;100;100
18/05/2012 00:28:33;100;100
18/05/2012 00:28:36;102;100
18/05/2012 00:28:38;100;100
18/05/2012 00:28:41;100;100
18/05/2012 00:28:44;100;100
18/05/2012 00:28:47;102;100
18/05/2012 00:28:49;102;100
18/05/2012 00:28:52;102;100
18/05/2012 00:28:54;102;100
18/05/2012 00:28:57;100;100
18/05/2012 00:28:59;100;100
18/05/2012 00:29:02;100;100
18/05/2012 00:29:05;100;100
18/05/2012 00:29:08;100;100
18/05/2012 00:29:10;102;100
18/05/2012 00:29:13;100;100
18/05/2012 00:29:16;100;100
18/05/2012 00:29:18;102;100
18/05/2012 00:29:21;102;100
18/05/2012 00:29:24;100;100
18/05/2012 00:29:27;100;100
18/05/2012 00:29:29;102;100
18/05/2012 00:29:32;100;100
18/05/2012 00:29:35;100;100
18/05/2012 00:29:38;100;100
18/05/2012 00:29:40;100;100
18/05/2012 00:29:43;102;100
18/05/2012 00:29:46;102;100
18/05/2012 00:29:48;102;100
18/05/2012 00:29:51;102;100
18/05/2012 00:29:54;100;100
18/05/2012 00:29:57;100;100
18/05/2012 00:29:59;100;100
18/05/2012 00:30:02;100;100
18/05/2012 00:30:05;100;100
18/05/2012 00:30:08;100;100
18/05/2012 00:30:10;100;100
18/05/2012 00:30:13;100;100
18/05/2012 00:30:16;100;100
18/05/2012 00:30:18;100;100
18/05/2012 00:30:21;100;100
18/05/2012 00:30:24;100;100
18/05/2012 00:30:27;100;100
18/05/2012 00:30:29;100;100
18/05/2012 00:30:32;102;100
18/05/2012 00:30:35;100;100
18/05/2012 00:30:38;100;100
18/05/2012 00:30:40;100;100
18/05/2012 00:30:43;100;100
18/05/2012 00:30:46;100;100
18/05/2012 00:30:48;100;100
18/05/2012 00:30:51;100;100
18/05/2012 00:30:54;102;100
18/05/2012 00:30:57;100;100
18/05/2012 00:30:59;102;100
18/05/2012 00:31:02;100;100
18/05/2012 00:31:05;100;100
18/05/2012 00:31:08;102;100
18/05/2012 00:31:10;100;100
18/05/2012 00:31:13;100;100
18/05/2012 00:31:16;100;100
18/05/2012 00:31:19;100;100
18/05/2012 00:31:21;102;100
18/05/2012 00:31:24;100;100
18/05/2012 00:31:27;100;100
18/05/2012 00:31:29;100;100
18/05/2012 00:31:32;100;100
18/05/2012 00:31:35;100;100
18/05/2012 00:31:38;100;100
18/05/2012 00:31:40;100;100
18/05/2012 00:31:43;100;100
18/05/2012 00:31:46;100;100
18/05/2012 00:31:49;100;100
18/05/2012 00:31:50;100;100
18/05/2012 00:31:52;100;100
18/05/2012 00:31:55;100;100
18/05/2012 00:31:57;100;100
18/05/2012 00:32:00;100;100
18/05/2012 00:32:03;100;100
18/05/2012 00:32:06;100;100
18/05/2012 00:32:08;100;100
18/05/2012 00:32:11;100;100
18/05/2012 00:32:14;100;100
18/05/2012 00:32:17;100;100
18/05/2012 00:32:19;102;100
18/05/2012 00:32:22;100;100
18/05/2012 00:32:25;100;100
18/05/2012 00:32:27;100;100
18/05/2012 00:32:30;100;100
18/05/2012 00:32:33;100;100
18/05/2012 00:32:36;100;100
18/05/2012 00:32:38;100;100
18/05/2012 00:32:41;100;100
18/05/2012 00:32:44;100;100
18/05/2012 00:32:46;100;100
18/05/2012 00:32:49;100;100
18/05/2012 00:32:52;100;100
18/05/2012 00:32:55;100;100
18/05/2012 00:32:57;100;100
18/05/2012 00:33:00;100;100
18/05/2012 00:33:03;100;100
18/05/2012 00:33:05;100;100
18/05/2012 00:33:08;100;100
18/05/2012 00:33:11;100;98
18/05/2012 00:33:14;100;98
18/05/2012 00:33:16;100;98
18/05/2012 00:33:19;100;100
18/05/2012 00:33:22;100;98
18/05/2012 00:33:25;100;98
18/05/2012 00:33:27;100;100
18/05/2012 00:33:30;98;98
18/05/2012 00:33:33;100;98
18/05/2012 00:33:35;100;98
18/05/2012 00:33:38;100;100
18/05/2012 00:33:41;100;98
18/05/2012 00:33:44;100;98
18/05/2012 00:33:46;100;98
18/05/2012 00:33:49;100;98
18/05/2012 00:33:52;100;98
18/05/2012 00:33:55;100;98
18/05/2012 00:33:57;98;98
18/05/2012 00:34:00;100;98
18/05/2012 00:34:03;100;98
18/05/2012 00:34:05;100;98
18/05/2012 00:34:08;100;98
18/05/2012 00:34:11;100;98
18/05/2012 00:34:14;100;98
18/05/2012 00:34:16;100;98
18/05/2012 00:34:19;100;98
18/05/2012 00:34:22;100;98
18/05/2012 00:34:24;100;98
18/05/2012 00:34:27;100;98
18/05/2012 00:34:30;100;98
18/05/2012 00:34:33;98;98
18/05/2012 00:34:35;100;98
18/05/2012 00:34:38;100;98
18/05/2012 00:34:41;100;98
18/05/2012 00:34:43;100;98
18/05/2012 00:34:46;100;98
18/05/2012 00:34:49;98;98
18/05/2012 00:34:52;98;98
18/05/2012 00:34:54;100;98
18/05/2012 00:34:57;98;98
18/05/2012 00:35:12;98;98
18/05/2012 00:35:13;98;98
18/05/2012 00:35:14;100;98
18/05/2012 00:35:14;100;98
18/05/2012 00:35:15;100;98
18/05/2012 00:35:16;100;98
18/05/2012 00:35:16;100;98
18/05/2012 00:35:17;100;98
18/05/2012 00:35:17;98;98
18/05/2012 00:35:18;98;98
18/05/2012 00:35:19;100;98
18/05/2012 00:35:19;100;98
18/05/2012 00:35:20;100;98
18/05/2012 00:35:21;100;98
18/05/2012 00:35:21;100;98
18/05/2012 00:35:22;98;98
18/05/2012 00:35:23;98;98
18/05/2012 00:35:23;100;98
18/05/2012 00:35:24;100;98
18/05/2012 00:35:24;100;98
18/05/2012 00:35:25;100;98
18/05/2012 00:35:26;100;98
18/05/2012 00:35:26;100;98
18/05/2012 00:35:27;100;98
18/05/2012 00:35:28;100;98
18/05/2012 00:35:28;98;98
18/05/2012 00:35:29;98;98
18/05/2012 00:35:30;100;98
18/05/2012 00:35:30;100;98
18/05/2012 00:35:31;100;98
18/05/2012 00:35:31;98;98
18/05/2012 00:35:32;98;98
18/05/2012 00:35:33;100;98
18/05/2012 00:35:33;100;98
18/05/2012 00:35:34;100;98
18/05/2012 00:35:35;100;98
18/05/2012 00:35:35;98;98
18/05/2012 00:35:36;98;98
18/05/2012 00:35:37;100;98
