09/05/2012 15:18:10;0;0
09/05/2012 15:18:13;0;0
09/05/2012 15:18:15;0;0
09/05/2012 15:18:18;0;0
09/05/2012 15:18:21;0;0
09/05/2012 15:18:24;0;0
09/05/2012 15:18:26;0;0
09/05/2012 15:18:29;0;0
09/05/2012 15:18:32;0;0
09/05/2012 15:18:35;0;0
09/05/2012 15:18:36;0;0
09/05/2012 15:18:39;0;0
09/05/2012 15:18:42;0;0
09/05/2012 15:18:44;0;0
09/05/2012 15:18:47;0;0
09/05/2012 15:18:50;0;0
09/05/2012 15:18:53;0;0
09/05/2012 15:18:55;0;0
09/05/2012 15:18:58;0;0
09/05/2012 15:19:01;0;0
09/05/2012 15:19:04;0;0
09/05/2012 15:19:06;0;0
09/05/2012 15:19:09;0;0
09/05/2012 15:19:12;0;0
09/05/2012 15:19:15;0;0
09/05/2012 15:19:17;0;0
09/05/2012 15:19:20;0;0
09/05/2012 15:19:23;0;0
09/05/2012 15:19:25;0;0
09/05/2012 15:19:28;0;0
09/05/2012 15:19:31;0;0
09/05/2012 15:19:34;0;0
09/05/2012 15:19:36;0;0
09/05/2012 15:19:39;0;0
09/05/2012 15:19:42;0;0
09/05/2012 15:19:45;0;0
09/05/2012 15:19:47;0;0
09/05/2012 15:19:50;0;0
09/05/2012 15:19:53;0;0
09/05/2012 15:19:56;0;0
09/05/2012 15:19:58;0;0
09/05/2012 15:20:01;0;0
09/05/2012 15:20:04;0;0
09/05/2012 15:20:07;0;0
09/05/2012 15:20:09;0;0
09/05/2012 15:20:12;0;0
09/05/2012 15:20:15;0;0
09/05/2012 15:20:17;0;0
09/05/2012 15:20:20;0;0
09/05/2012 15:20:23;0;0
09/05/2012 15:20:26;0;0
09/05/2012 15:20:28;0;0
09/05/2012 15:20:31;0;0
09/05/2012 15:20:34;0;0
09/05/2012 15:20:37;0;0
09/05/2012 15:20:39;0;0
09/05/2012 15:20:42;0;0
09/05/2012 15:20:45;0;0
09/05/2012 15:20:48;0;0
09/05/2012 15:20:50;0;0
09/05/2012 15:20:53;0;0
09/05/2012 15:20:56;0;0
09/05/2012 15:20:59;0;0
09/05/2012 15:21:01;0;0
09/05/2012 15:21:04;0;0
09/05/2012 15:21:07;0;0
09/05/2012 15:21:09;0;0
09/05/2012 15:21:12;0;0
09/05/2012 15:21:15;0;0
09/05/2012 15:21:18;0;0
09/05/2012 15:21:20;0;0
09/05/2012 15:21:23;0;0
09/05/2012 15:21:26;0;0
09/05/2012 15:21:29;0;0
09/05/2012 15:21:31;0;0
09/05/2012 15:21:34;0;0
09/05/2012 15:21:37;0;0
09/05/2012 15:21:40;0;0
09/05/2012 15:21:42;0;0
09/05/2012 15:21:45;0;0
09/05/2012 15:21:48;0;0
09/05/2012 15:21:50;0;0
09/05/2012 15:21:53;0;0
09/05/2012 15:21:56;0;0
09/05/2012 15:21:59;0;0
09/05/2012 15:22:01;0;0
09/05/2012 15:22:04;0;0
09/05/2012 15:22:06;0;0
09/05/2012 15:22:10;0;0
09/05/2012 15:22:12;0;0
09/05/2012 15:22:15;0;0
09/05/2012 15:22:18;0;0
09/05/2012 15:22:21;0;0
09/05/2012 15:22:23;0;0
09/05/2012 15:22:26;0;0
09/05/2012 15:22:29;0;0
09/05/2012 15:22:31;0;0
09/05/2012 15:22:34;0;0
09/05/2012 15:22:37;0;0
09/05/2012 15:22:40;0;0
09/05/2012 15:22:42;0;0
09/05/2012 15:22:45;0;0
09/05/2012 15:22:48;0;0
09/05/2012 15:22:51;0;0
09/05/2012 15:22:53;0;0
09/05/2012 15:22:56;0;0
09/05/2012 15:22:59;0;0
09/05/2012 15:23:02;0;0
09/05/2012 15:23:04;0;0
09/05/2012 15:23:07;0;0
09/05/2012 15:23:10;0;0
09/05/2012 15:23:12;0;0
09/05/2012 15:23:15;0;0
09/05/2012 15:23:18;0;0
09/05/2012 15:23:21;0;0
09/05/2012 15:23:23;0;0
09/05/2012 15:23:26;0;0
09/05/2012 15:23:29;0;0
09/05/2012 15:23:32;0;0
09/05/2012 15:23:34;0;0
09/05/2012 15:23:37;0;0
09/05/2012 15:23:40;0;0
09/05/2012 15:23:43;0;0
09/05/2012 15:23:45;0;0
09/05/2012 15:23:48;0;0
09/05/2012 15:23:51;0;0
09/05/2012 15:23:54;0;0
09/05/2012 15:23:56;0;0
09/05/2012 15:23:59;0;0
09/05/2012 15:24:02;0;0
09/05/2012 15:24:04;0;0
09/05/2012 15:24:07;0;0
09/05/2012 15:24:10;0;0
09/05/2012 15:24:13;0;0
09/05/2012 15:24:15;0;0
09/05/2012 15:24:18;0;0
09/05/2012 15:24:21;0;0
09/05/2012 15:24:24;0;0
09/05/2012 15:24:26;0;0
09/05/2012 15:24:29;0;0
09/05/2012 15:24:32;0;0
09/05/2012 15:24:35;0;0
09/05/2012 15:24:37;0;0
09/05/2012 15:24:40;0;0
09/05/2012 15:24:43;0;0
09/05/2012 15:24:46;0;0
09/05/2012 15:24:48;0;0
09/05/2012 15:24:51;0;0
09/05/2012 15:24:54;0;0
09/05/2012 15:24:56;0;0
09/05/2012 15:24:59;0;0
09/05/2012 15:25:02;0;0
09/05/2012 15:25:05;0;0
09/05/2012 15:25:07;0;0
09/05/2012 15:25:10;0;0
09/05/2012 15:25:13;0;0
09/05/2012 15:25:15;0;0
09/05/2012 15:25:17;0;0
09/05/2012 15:25:20;0;0
09/05/2012 15:25:23;0;0
09/05/2012 15:25:26;0;0
09/05/2012 15:25:28;0;0
09/05/2012 15:25:31;0;0
09/05/2012 15:25:34;0;0
09/05/2012 15:25:37;0;0
09/05/2012 15:25:39;0;0
09/05/2012 15:25:42;0;0
09/05/2012 15:25:45;0;0
09/05/2012 15:25:47;0;0
09/05/2012 15:25:50;0;0
09/05/2012 15:25:53;0;0
09/05/2012 15:25:56;0;0
09/05/2012 15:25:58;0;0
09/05/2012 15:26:01;0;0
09/05/2012 15:26:04;0;0
09/05/2012 15:26:07;0;0
09/05/2012 15:26:09;0;0
09/05/2012 15:26:12;0;0
09/05/2012 15:26:15;0;0
09/05/2012 15:26:17;0;0
09/05/2012 15:26:20;0;0
09/05/2012 15:26:23;0;0
09/05/2012 15:26:26;0;0
09/05/2012 15:26:28;0;0
09/05/2012 15:26:31;0;0
09/05/2012 15:26:34;0;0
09/05/2012 15:26:37;0;0
09/05/2012 15:26:39;0;0
09/05/2012 15:26:42;0;0
09/05/2012 15:26:45;0;0
09/05/2012 15:26:48;0;0
09/05/2012 15:26:50;0;0
09/05/2012 15:26:53;0;0
09/05/2012 15:26:56;0;0
09/05/2012 15:26:59;0;0
09/05/2012 15:27:01;0;0
09/05/2012 15:27:04;0;0
09/05/2012 15:27:07;0;0
09/05/2012 15:27:10;0;0
09/05/2012 15:27:12;0;0
09/05/2012 15:27:15;0;0
09/05/2012 15:27:18;0;0
09/05/2012 15:27:20;0;0
09/05/2012 15:27:23;0;0
09/05/2012 15:27:26;0;0
09/05/2012 15:27:28;0;0
09/05/2012 15:27:30;0;0
09/05/2012 15:27:33;0;0
09/05/2012 15:27:36;0;0
09/05/2012 15:27:39;0;0
09/05/2012 15:27:41;0;0
09/05/2012 15:27:44;0;0
09/05/2012 15:27:47;0;0
09/05/2012 15:27:50;0;0
09/05/2012 15:27:52;0;0
09/05/2012 15:27:55;0;0
09/05/2012 15:27:58;0;0
09/05/2012 15:28:00;0;0
09/05/2012 15:28:03;0;0
09/05/2012 15:28:06;0;0
09/05/2012 15:28:09;0;0
09/05/2012 15:28:11;0;0
09/05/2012 15:28:14;0;0
09/05/2012 15:28:17;0;0
09/05/2012 15:28:20;0;0
09/05/2012 15:28:22;0;0
09/05/2012 15:28:25;0;0
09/05/2012 15:28:28;0;0
09/05/2012 15:28:30;0;0
09/05/2012 15:28:33;0;0
09/05/2012 15:28:36;0;0
09/05/2012 15:28:39;0;0
09/05/2012 15:28:41;0;0
09/05/2012 15:28:44;0;0
09/05/2012 15:28:47;0;0
09/05/2012 15:28:50;0;0
09/05/2012 15:28:52;0;0
09/05/2012 15:28:55;0;0
09/05/2012 15:28:58;0;0
09/05/2012 15:29:01;0;0
09/05/2012 15:29:03;0;0
09/05/2012 15:29:06;0;0
09/05/2012 15:29:09;0;0
09/05/2012 15:29:12;0;0
09/05/2012 15:29:14;0;0
09/05/2012 15:29:17;0;0
09/05/2012 15:29:20;0;0
09/05/2012 15:29:23;0;0
09/05/2012 15:29:25;0;0
09/05/2012 15:29:28;0;0
09/05/2012 15:29:31;0;0
09/05/2012 15:29:33;0;0
09/05/2012 15:29:36;0;0
09/05/2012 15:29:39;0;0
09/05/2012 15:29:42;0;0
09/05/2012 15:29:44;0;0
09/05/2012 15:29:47;0;0
09/05/2012 15:29:50;0;0
09/05/2012 15:29:53;0;0
09/05/2012 15:29:55;0;0
09/05/2012 15:29:58;0;0
09/05/2012 15:30:01;0;0
09/05/2012 15:30:04;0;0
09/05/2012 15:30:06;0;0
09/05/2012 15:30:09;0;0
09/05/2012 15:30:12;0;0
09/05/2012 15:30:14;0;0
09/05/2012 15:30:17;0;0
09/05/2012 15:30:20;0;0
09/05/2012 15:30:23;0;0
09/05/2012 15:30:25;0;0
09/05/2012 15:30:28;0;0
09/05/2012 15:30:31;0;0
09/05/2012 15:30:34;0;0
09/05/2012 15:30:36;0;0
09/05/2012 15:30:39;0;0
09/05/2012 15:30:42;0;0
09/05/2012 15:30:45;0;0
09/05/2012 15:30:47;0;0
09/05/2012 15:30:50;0;0
09/05/2012 15:30:53;0;0
09/05/2012 15:30:55;0;0
09/05/2012 15:30:58;0;0
09/05/2012 15:31:01;0;0
09/05/2012 15:31:04;0;0
09/05/2012 15:31:06;0;0
09/05/2012 15:31:09;0;0
09/05/2012 15:31:12;0;0
09/05/2012 15:31:15;0;0
09/05/2012 15:31:17;0;0
09/05/2012 15:31:20;0;0
09/05/2012 15:31:23;0;0
09/05/2012 15:31:26;0;0
09/05/2012 15:31:28;0;0
09/05/2012 15:31:31;0;0
09/05/2012 15:31:34;0;0
09/05/2012 15:31:36;0;0
09/05/2012 15:31:39;0;0
09/05/2012 15:31:42;0;0
09/05/2012 15:31:45;0;0
09/05/2012 15:31:47;0;0
09/05/2012 15:31:50;0;0
09/05/2012 15:31:53;0;0
09/05/2012 15:31:56;0;0
09/05/2012 15:31:58;0;0
09/05/2012 15:32:01;0;0
09/05/2012 15:32:04;0;0
09/05/2012 15:32:07;0;0
09/05/2012 15:32:09;0;0
09/05/2012 15:32:12;0;0
09/05/2012 15:32:15;0;0
09/05/2012 15:32:17;0;0
09/05/2012 15:32:20;0;0
09/05/2012 15:32:23;0;0
09/05/2012 15:32:26;0;0
09/05/2012 15:32:28;0;0
09/05/2012 15:32:31;0;0
09/05/2012 15:32:34;0;0
09/05/2012 15:32:37;0;0
09/05/2012 15:32:39;0;0
09/05/2012 15:32:42;0;0
09/05/2012 15:32:45;0;0
09/05/2012 15:32:48;0;0
09/05/2012 15:32:50;0;0
09/05/2012 15:32:53;0;0
09/05/2012 15:32:56;0;0
09/05/2012 15:32:58;0;0
09/05/2012 15:33:01;0;0
09/05/2012 15:33:04;0;0
09/05/2012 15:33:07;0;0
09/05/2012 15:33:09;0;0
09/05/2012 15:33:12;0;0
09/05/2012 15:33:15;0;0
09/05/2012 15:33:18;0;0
09/05/2012 15:33:20;0;0
09/05/2012 15:33:23;0;0
09/05/2012 15:33:26;0;0
09/05/2012 15:33:29;0;0
09/05/2012 15:33:31;0;0
09/05/2012 15:33:34;0;0
09/05/2012 15:33:37;0;0
09/05/2012 15:33:39;0;0
09/05/2012 15:33:42;0;0
09/05/2012 15:33:44;0;0
09/05/2012 15:33:47;0;0
09/05/2012 15:33:49;0;0
09/05/2012 15:33:52;0;0
09/05/2012 15:33:55;0;0
09/05/2012 15:33:58;0;0
09/05/2012 15:34:00;0;0
09/05/2012 15:34:03;0;0
09/05/2012 15:34:06;0;0
09/05/2012 15:34:09;0;0
09/05/2012 15:34:11;0;0
09/05/2012 15:34:14;0;0
09/05/2012 15:34:17;0;0
09/05/2012 15:34:19;0;0
09/05/2012 15:34:22;0;0
09/05/2012 15:34:25;0;0
09/05/2012 15:34:28;0;0
09/05/2012 15:34:30;0;0
09/05/2012 15:34:33;0;0
09/05/2012 15:34:36;0;0
09/05/2012 15:34:39;0;0
09/05/2012 15:34:41;0;0
09/05/2012 15:34:44;0;0
09/05/2012 15:34:47;0;0
09/05/2012 15:34:50;0;0
09/05/2012 15:34:52;0;0
09/05/2012 15:34:55;0;0
09/05/2012 15:34:58;0;0
09/05/2012 15:35:00;0;0
09/05/2012 15:35:03;0;0
09/05/2012 15:35:06;0;0
09/05/2012 15:35:09;0;0
09/05/2012 15:35:11;0;0
09/05/2012 15:35:14;0;0
09/05/2012 15:35:16;0;0
09/05/2012 15:35:19;0;0
09/05/2012 15:35:21;0;0
09/05/2012 15:35:24;0;0
09/05/2012 15:35:27;0;0
09/05/2012 15:35:29;0;0
09/05/2012 15:35:32;0;0
09/05/2012 15:35:35;0;0
09/05/2012 15:35:38;0;0
09/05/2012 15:35:40;0;0
09/05/2012 15:35:43;0;0
09/05/2012 15:35:46;0;0
09/05/2012 15:35:49;0;0
09/05/2012 15:35:51;0;0
09/05/2012 15:35:54;0;0
09/05/2012 15:35:57;0;0
09/05/2012 15:36:00;0;0
09/05/2012 15:36:02;0;0
09/05/2012 15:36:05;0;0
09/05/2012 15:36:08;0;0
09/05/2012 15:36:10;0;0
09/05/2012 15:36:13;0;0
09/05/2012 15:36:16;0;0
09/05/2012 15:36:18;0;0
09/05/2012 15:36:20;0;0
09/05/2012 15:36:23;0;0
09/05/2012 15:36:25;0;0
09/05/2012 15:36:27;0;0
09/05/2012 15:36:28;0;0
09/05/2012 15:36:30;0;0
09/05/2012 15:36:32;0;0
09/05/2012 15:36:33;0;0
09/05/2012 15:36:35;0;0
09/05/2012 15:36:37;0;0
09/05/2012 15:36:38;0;0
09/05/2012 15:36:40;0;0
09/05/2012 15:36:42;0;0
09/05/2012 15:36:44;0;0
09/05/2012 15:36:45;0;0
09/05/2012 15:36:47;0;0
09/05/2012 15:36:49;0;0
09/05/2012 15:36:50;0;0
09/05/2012 15:36:52;0;0
09/05/2012 15:36:54;0;0
09/05/2012 15:36:56;0;0
09/05/2012 15:36:57;0;0
09/05/2012 15:36:59;0;0
09/05/2012 15:37:01;0;0
09/05/2012 15:37:02;0;0
09/05/2012 15:37:04;0;0
09/05/2012 15:37:06;0;0
09/05/2012 15:37:08;0;0
09/05/2012 15:37:09;0;0
09/05/2012 15:37:11;0;0
09/05/2012 15:37:13;0;0
09/05/2012 15:37:14;0;0
09/05/2012 15:37:16;0;0
09/05/2012 15:37:18;0;0
09/05/2012 15:37:20;0;0
09/05/2012 15:37:21;0;0
09/05/2012 15:37:23;0;0
09/05/2012 15:37:25;0;0
09/05/2012 15:37:26;0;0
09/05/2012 15:37:28;0;0
09/05/2012 15:37:30;0;0
09/05/2012 15:37:32;0;0
09/05/2012 15:37:33;0;0
09/05/2012 15:37:35;0;0
09/05/2012 15:37:37;0;0
09/05/2012 15:37:38;0;0
09/05/2012 15:37:40;0;0
09/05/2012 15:37:42;0;0
09/05/2012 15:37:42;0;0
09/05/2012 15:37:46;0;0
09/05/2012 15:37:48;0;0
09/05/2012 15:37:51;0;0
09/05/2012 15:37:54;0;0
09/05/2012 15:37:57;0;0
09/05/2012 15:37:59;0;0
09/05/2012 15:38:02;0;0
09/05/2012 15:38:05;0;0
09/05/2012 15:38:08;0;0
09/05/2012 15:38:10;0;0
09/05/2012 15:38:13;0;0
09/05/2012 15:38:16;0;0
09/05/2012 15:38:19;0;0
09/05/2012 15:38:21;0;0
09/05/2012 15:38:24;0;0
09/05/2012 15:38:27;0;0
09/05/2012 15:38:30;0;0
09/05/2012 15:38:32;0;0
09/05/2012 15:38:35;0;0
09/05/2012 15:38:38;0;0
09/05/2012 15:38:40;0;0
09/05/2012 15:38:43;0;0
09/05/2012 15:38:46;0;0
09/05/2012 15:38:49;0;0
09/05/2012 15:38:51;0;0
09/05/2012 15:38:54;0;0
09/05/2012 15:38:57;0;0
09/05/2012 15:39:00;0;0
09/05/2012 15:39:02;0;0
09/05/2012 15:39:05;0;0
09/05/2012 15:39:08;0;0
09/05/2012 15:39:11;0;0
09/05/2012 15:39:13;0;0
09/05/2012 15:39:16;0;0
09/05/2012 15:39:19;0;0
09/05/2012 15:39:22;0;0
09/05/2012 15:39:24;0;0
09/05/2012 15:39:27;0;0
09/05/2012 15:39:30;0;0
09/05/2012 15:39:32;0;0
09/05/2012 15:39:35;0;0
09/05/2012 15:39:38;0;0
09/05/2012 15:39:41;0;0
09/05/2012 15:39:43;0;0
09/05/2012 15:39:45;0;0
09/05/2012 15:39:47;0;0
09/05/2012 15:39:48;0;0
09/05/2012 15:39:50;0;0
09/05/2012 15:39:52;0;0
09/05/2012 15:39:53;0;0
09/05/2012 15:39:55;0;0
09/05/2012 15:39:58;0;0
09/05/2012 15:40:00;0;0
09/05/2012 15:40:03;0;0
09/05/2012 15:40:06;0;0
09/05/2012 15:40:09;0;0
09/05/2012 15:40:11;0;0
09/05/2012 15:40:14;0;0
09/05/2012 15:40:17;0;0
09/05/2012 15:40:20;0;0
09/05/2012 15:40:22;0;0
09/05/2012 15:40:25;0;0
09/05/2012 15:40:28;0;0
09/05/2012 15:40:31;0;0
09/05/2012 15:40:33;0;0
09/05/2012 15:40:36;0;0
09/05/2012 15:40:39;0;0
09/05/2012 15:40:41;0;0
09/05/2012 15:40:44;0;0
09/05/2012 15:40:47;0;0
09/05/2012 15:40:50;0;0
09/05/2012 15:40:52;0;0
09/05/2012 15:40:55;0;0
09/05/2012 15:40:58;0;0
09/05/2012 15:41:01;0;0
09/05/2012 15:41:02;0;0
09/05/2012 15:41:05;0;0
09/05/2012 15:41:08;0;0
09/05/2012 15:41:10;0;0
09/05/2012 15:41:13;0;0
09/05/2012 15:41:16;0;0
09/05/2012 15:41:19;0;0
09/05/2012 15:41:21;0;0
09/05/2012 15:41:24;0;0
09/05/2012 15:41:27;0;0
09/05/2012 15:41:30;0;0
09/05/2012 15:41:32;0;0
09/05/2012 15:41:35;0;0
09/05/2012 15:41:38;0;0
09/05/2012 15:41:41;0;0
09/05/2012 15:41:43;0;0
09/05/2012 15:41:46;0;0
09/05/2012 15:41:49;0;0
09/05/2012 15:41:51;0;0
09/05/2012 15:41:54;0;0
09/05/2012 15:41:57;0;0
09/05/2012 15:42:00;0;0
09/05/2012 15:42:02;0;0
09/05/2012 15:42:05;0;0
09/05/2012 15:42:08;0;0
09/05/2012 15:42:11;0;0
09/05/2012 15:42:13;0;0
09/05/2012 15:42:16;0;0
09/05/2012 15:42:19;0;0
09/05/2012 15:42:22;0;0
09/05/2012 15:42:24;0;0
09/05/2012 15:42:27;0;0
09/05/2012 15:42:30;0;0
09/05/2012 15:42:32;0;0
09/05/2012 15:42:35;0;0
09/05/2012 15:42:38;0;0
09/05/2012 15:42:41;0;0
09/05/2012 15:42:43;0;0
09/05/2012 15:42:46;0;0
09/05/2012 15:42:49;0;0
09/05/2012 15:42:52;0;0
09/05/2012 15:42:54;0;0
09/05/2012 15:42:57;0;0
09/05/2012 15:43:00;0;0
09/05/2012 15:43:03;0;0
09/05/2012 15:43:05;0;0
09/05/2012 15:43:08;0;0
09/05/2012 15:43:11;0;0
09/05/2012 15:43:14;0;0
09/05/2012 15:43:15;0;0
09/05/2012 15:43:18;0;0
09/05/2012 15:43:21;0;0
09/05/2012 15:43:23;0;0
09/05/2012 15:43:26;0;0
09/05/2012 15:43:29;0;0
09/05/2012 15:43:32;0;0
09/05/2012 15:43:34;0;0
09/05/2012 15:43:37;0;0
09/05/2012 15:43:40;0;0
09/05/2012 15:43:43;0;0
09/05/2012 15:43:45;0;0
09/05/2012 15:43:48;0;0
09/05/2012 15:43:50;0;0
09/05/2012 15:43:52;0;0
09/05/2012 15:43:55;0;0
09/05/2012 15:43:58;0;0
09/05/2012 15:44:01;0;0
09/05/2012 15:44:03;0;0
09/05/2012 15:44:06;0;0
09/05/2012 15:44:09;0;0
09/05/2012 15:44:12;0;0
09/05/2012 15:44:14;0;0
09/05/2012 15:44:17;0;0
09/05/2012 15:44:20;0;0
09/05/2012 15:44:22;0;0
09/05/2012 15:44:25;0;0
09/05/2012 15:44:28;0;0
09/05/2012 15:44:31;0;0
09/05/2012 15:44:33;0;0
09/05/2012 15:44:36;0;0
09/05/2012 15:44:39;0;0
09/05/2012 15:44:42;0;0
09/05/2012 15:44:44;0;0
09/05/2012 15:44:47;0;0
09/05/2012 15:44:50;0;0
09/05/2012 15:44:53;0;0
09/05/2012 15:44:55;0;0
09/05/2012 15:44:58;0;0
09/05/2012 15:45:01;0;0
09/05/2012 15:45:04;0;0
09/05/2012 15:45:06;0;0
09/05/2012 15:45:09;0;0
09/05/2012 15:45:12;0;0
09/05/2012 15:45:14;0;0
09/05/2012 15:45:17;0;0
09/05/2012 15:45:20;0;0
09/05/2012 15:45:23;0;0
09/05/2012 15:45:25;0;0
09/05/2012 15:45:28;0;0
09/05/2012 15:45:31;0;0
09/05/2012 15:45:34;0;0
09/05/2012 15:45:36;0;0
09/05/2012 15:45:39;0;0
09/05/2012 15:45:42;0;0
09/05/2012 15:45:45;0;0
09/05/2012 15:45:47;0;0
09/05/2012 15:45:50;0;0
09/05/2012 15:45:53;0;0
09/05/2012 15:45:56;0;0
09/05/2012 15:45:58;0;0
09/05/2012 15:46:01;0;0
09/05/2012 15:46:04;0;0
09/05/2012 15:46:06;0;0
09/05/2012 15:46:09;0;0
09/05/2012 15:46:12;0;0
09/05/2012 15:46:15;0;0
09/05/2012 15:46:17;0;0
09/05/2012 15:46:20;0;0
09/05/2012 15:46:23;0;0
09/05/2012 15:46:26;0;0
09/05/2012 15:46:28;0;0
09/05/2012 15:46:31;0;0
09/05/2012 15:46:34;0;0
09/05/2012 15:46:37;0;0
09/05/2012 15:46:39;0;0
09/05/2012 15:46:42;0;0
09/05/2012 15:46:45;0;0
09/05/2012 15:46:48;0;0
09/05/2012 15:46:50;0;0
09/05/2012 15:46:53;0;0
09/05/2012 15:46:56;0;0
09/05/2012 15:46:58;0;0
09/05/2012 15:47:01;0;0
09/05/2012 15:47:04;0;0
09/05/2012 15:47:07;0;0
09/05/2012 15:47:09;0;0
09/05/2012 15:47:12;0;0
09/05/2012 15:47:15;0;0
09/05/2012 15:47:18;0;0
09/05/2012 15:47:20;0;0
09/05/2012 15:47:23;0;0
09/05/2012 15:47:26;0;0
09/05/2012 15:47:29;0;0
09/05/2012 15:47:31;0;0
09/05/2012 15:47:34;0;0
09/05/2012 15:47:37;0;0
09/05/2012 15:47:39;0;0
09/05/2012 15:47:42;0;0
09/05/2012 15:47:45;0;0
09/05/2012 15:47:48;0;0
09/05/2012 15:47:50;0;0
09/05/2012 15:47:53;0;0
09/05/2012 15:47:56;0;0
09/05/2012 15:47:59;0;0
09/05/2012 15:48:01;0;0
09/05/2012 15:48:04;0;0
09/05/2012 15:48:07;0;0
09/05/2012 15:48:10;0;0
09/05/2012 15:48:12;0;0
09/05/2012 15:48:15;0;0
09/05/2012 15:48:18;0;0
09/05/2012 15:48:20;0;0
09/05/2012 15:48:23;0;0
09/05/2012 15:48:26;0;0
09/05/2012 15:48:29;0;0
09/05/2012 15:48:31;0;0
09/05/2012 15:48:34;0;0
09/05/2012 15:48:37;0;0
09/05/2012 15:48:40;0;0
09/05/2012 15:48:42;0;0
09/05/2012 15:48:45;0;0
09/05/2012 15:48:48;0;0
09/05/2012 15:48:51;0;0
09/05/2012 15:48:53;0;0
09/05/2012 15:48:56;0;0
09/05/2012 15:48:59;0;0
09/05/2012 15:49:02;0;0
09/05/2012 15:49:04;0;0
09/05/2012 15:49:07;0;0
09/05/2012 15:49:10;0;0
09/05/2012 15:49:13;0;0
09/05/2012 15:49:15;0;0
09/05/2012 15:49:18;0;0
09/05/2012 15:49:21;0;0
09/05/2012 15:49:23;0;0
09/05/2012 15:49:26;0;0
09/05/2012 15:49:29;0;0
09/05/2012 15:49:32;0;0
09/05/2012 15:49:34;0;0
09/05/2012 15:49:37;0;0
09/05/2012 15:49:40;0;0
09/05/2012 15:49:43;0;0
09/05/2012 15:49:45;0;0
09/05/2012 15:49:48;0;0
09/05/2012 15:49:51;0;0
09/05/2012 15:49:53;0;0
